Item,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet,Years_Since_Establishment,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Mean_Sales_Outlet_Type,MRP_by_Outlet_Type,Avg_Sales_by_Location_Type,Predicted_Item_Outlet_Sales,Predicted_Item_Outlet_Sales_abs
FDK48,7.445,Low Fat,0.037625107,Baking Goods,73.2354,OUT035,21,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,1204.8899473929055,1204.8899473929055
FDM52,15.1,Low Fat,0.026033836,Frozen Foods,149.5076,OUT049,26,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,2473.9370905330334,2473.9370905330334
FDP49,9.0,Regular,0.069075897,Breakfast,57.0614,OUT035,21,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,902.2310972313784,902.2310972313784
DRA24,19.35,Regular,0.039928237,Soft Drinks,164.5868,OUT046,28,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,2705.24274360371,2705.24274360371
NCJ43,6.635,Low Fat,0.027111488,Household,172.5396,OUT049,26,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,2884.07268769786,2884.07268769786
FDE11,17.7,Regular,0.135369952,Starchy Foods,183.6924,OUT045,23,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,3092.5472888471313,3092.5472888471313
FDP01,20.75,Regular,0.063424403,Breakfast,154.3682,OUT049,26,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,2480.298010202392,2480.298010202392
FDQ59,9.8,Regular,0.056616236,Breads,84.6908,OUT018,16,Tier 3,Supermarket Type2,,1995.498739224138,141.00089948253557,2279.627651343284,1149.222149576541,1149.222149576541
FDA43,10.895,Low Fat,0.113238888,Fruits and Vegetables,194.5794,OUT019,40,Tier 1,Grocery Store,,339.8285004616805,140.96114227146816,1876.909159128978,465.22281087049964,465.22281087049964
FDL14,8.115,Regular,0.03234077,Canned,154.3972,OUT017,18,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,2541.6538561298757,2541.6538561298757
FDV50,14.3,Low Fat,0.0,Dairy,124.173,OUT010,27,Tier 3,Grocery Store,,339.8285004616805,140.96114227146816,2279.627651343284,262.4094744770427,262.4094744770427
FDT01,13.65,Regular,0.183275872,Canned,210.4902,OUT027,40,Tier 3,Supermarket Type3,,3694.0385576470585,141.01234688903142,2279.627651343284,5543.4811365535115,5543.4811365535115
NCC42,15.0,Low Fat,0.044899912,Health and Hygiene,139.9838,OUT035,21,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,2252.567491833468,2252.567491833468
FDO28,5.765,Low Fat,0.07229836,Frozen Foods,118.8098,OUT046,28,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,1876.9953510639348,1876.9953510639348
FDD32,17.7,Regular,0.071666638,Fruits and Vegetables,80.6276,OUT019,40,Tier 1,Grocery Store,,339.8285004616805,140.96114227146816,1876.909159128978,155.83749828713934,155.83749828713934
FDV45,16.75,Low Fat,0.045038921,Snack Foods,185.8556,OUT035,21,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,3131.0457672326056,3131.0457672326056
NCW17,18.0,Low Fat,0.033942792,Health and Hygiene,126.5994,OUT019,40,Tier 1,Grocery Store,,339.8285004616805,140.96114227146816,1876.909159128978,268.8089411734357,268.8089411734357
NCJ17,7.68,Low Fat,0.151817729,Health and Hygiene,86.0224,OUT027,40,Tier 3,Supermarket Type3,,3694.0385576470585,141.01234688903142,2279.627651343284,2302.880553648127,2302.880553648127
NCF18,18.35,Low Fat,0.089120941,Household,190.5504,OUT049,26,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,3169.470739118865,3169.470739118865
FDP01,20.75,Regular,0.063454375,Breakfast,153.2682,OUT045,23,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,2414.3656458020296,2414.3656458020296
FDH24,20.7,Low Fat,0.021474597,Baking Goods,156.9288,OUT045,23,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,2526.5860252726507,2526.5860252726507
FDI38,13.35,Regular,0.014556069,Canned,208.7638,OUT027,40,Tier 3,Supermarket Type3,,3694.0385576470585,141.01234688903142,2279.627651343284,5514.162738994065,5514.162738994065
FDX03,15.85,Regular,0.061084423,Meat,44.7744,OUT035,21,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,714.9507923538634,714.9507923538634
FDY28,7.47,Regular,0.152150971,Frozen Foods,213.5218,OUT046,28,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,3530.667905380368,3530.667905380368
FDN34,15.6,Regular,0.045950668,Snack Foods,170.8132,OUT018,16,Tier 3,Supermarket Type2,,1995.498739224138,141.00089948253557,2279.627651343284,2624.1703675968947,2624.1703675968947
FDJ02,17.2,Regular,0.02521782,Canned,148.5418,OUT045,23,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,2416.0769775092526,2416.0769775092526
FDW40,14.0,Regular,0.184096112,Frozen Foods,140.7812,OUT019,40,Tier 1,Grocery Store,,339.8285004616805,140.96114227146816,1876.909159128978,275.8813091222505,275.8813091222505
FDX03,15.85,Regular,0.06144156,Meat,43.4744,OUT017,18,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,684.7250715648433,684.7250715648433
FDE17,20.1,Regular,0.054191792,Frozen Foods,152.1366,OUT027,40,Tier 3,Supermarket Type3,,3694.0385576470585,141.01234688903142,2279.627651343284,4093.294003798467,4093.294003798467
FDT58,9.0,Low Fat,0.085954716,Snack Foods,167.4816,OUT046,28,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,2710.2084097802567,2710.2084097802567
FDI38,13.35,Regular,0.014614728,Canned,207.9638,OUT013,38,Tier 3,Supermarket Type1,,2316.181148108302,141.01293262319777,2279.627651343284,3445.066215942191,3445.066215942191
FDW22,9.695,Regular,0.030284659,Snack Foods,223.3114,OUT035,21,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,3744.8482827529147,3744.8482827529147
FDS15,9.195,Regular,0.077682589,Meat,109.2596,OUT027,40,Tier 3,Supermarket Type3,,3694.0385576470585,141.01234688903142,2279.627651343284,2987.004736960669,2987.004736960669
NCX06,17.6,Low Fat,0.01567399,Household,181.9976,OUT013,38,Tier 3,Supermarket Type1,,2316.181148108302,141.01293262319777,2279.627651343284,3054.1940056130597,3054.1940056130597
DRK47,7.905,Low Fat,0.064052266,Hard Drinks,229.9694,OUT035,21,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,3852.6041108836134,3852.6041108836134
FDC23,18.0,Low Fat,0.017819491,Starchy Foods,178.0686,OUT027,40,Tier 3,Supermarket Type3,,3694.0385576470585,141.01234688903142,2279.627651343284,4825.570412166879,4825.570412166879
FDM56,16.7,Low Fat,0.117486329,Fruits and Vegetables,107.4912,OUT010,27,Tier 3,Grocery Store,,339.8285004616805,140.96114227146816,2279.627651343284,195.25699042333952,195.25699042333952
FDP21,7.42,Regular,0.025740842,Snack Foods,190.0872,OUT046,28,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,3156.5900833325686,3156.5900833325686
FDP58,11.1,Low Fat,0.135142318,Snack Foods,218.8482,OUT046,28,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,3572.5657270356664,3572.5657270356664
FDA27,20.35,Regular,0.054150291,Dairy,254.7672,OUT019,40,Tier 1,Grocery Store,,339.8285004616805,140.96114227146816,1876.909159128978,618.1775814163407,618.1775814163407
FDK41,14.3,Low Fat,0.223309091,Frozen Foods,85.5224,OUT019,40,Tier 1,Grocery Store,,339.8285004616805,140.96114227146816,1876.909159128978,153.8057561706215,153.8057561706215
NCH42,6.86,Low Fat,0.03653732,Household,230.601,OUT046,28,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,3816.9685432599476,3816.9685432599476
FDG29,17.6,Low Fat,0.056406081,Frozen Foods,42.5454,OUT045,23,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,668.0320707871591,668.0320707871591
FDW15,15.35,Regular,0.055338105,Meat,150.4734,OUT018,16,Tier 3,Supermarket Type2,,1995.498739224138,141.00089948253557,2279.627651343284,2198.5286205538655,2198.5286205538655
FDD28,10.695,Low Fat,0.053513977,Frozen Foods,59.1904,OUT018,16,Tier 3,Supermarket Type2,,1995.498739224138,141.00089948253557,2279.627651343284,773.0891794551931,773.0891794551931
FDQ37,20.75,Low Fat,0.089399444,Breakfast,193.9478,OUT049,26,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,3484.342521758752,3484.342521758752
FDC23,18.0,Low Fat,0.017902817,Starchy Foods,178.2686,OUT035,21,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,3019.192865459226,3019.192865459226
FDV13,17.35,Regular,0.027605646,Canned,88.9856,OUT035,21,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,1425.6244773048957,1425.6244773048957
FDK33,17.85,Low Fat,0.01123525,Snack Foods,211.856,OUT046,28,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,3445.3248005724076,3445.3248005724076
FDO33,14.75,Low Fat,0.089248129,Snack Foods,113.1518,OUT013,38,Tier 3,Supermarket Type1,,2316.181148108302,141.01293262319777,2279.627651343284,1798.9999790419179,1798.9999790419179
FDN21,18.6,Low Fat,0.077290355,Snack Foods,161.9236,OUT017,18,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,2698.136728367387,2698.136728367387
NCW06,16.2,Low Fat,0.050096661,Household,192.4162,OUT027,40,Tier 3,Supermarket Type3,,3694.0385576470585,141.01234688903142,2279.627651343284,5125.452682689564,5125.452682689564
FDI38,13.35,Regular,0.014624135,Canned,207.2638,OUT035,21,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,3515.231600415774,3515.231600415774
FDC21,14.6,Regular,0.04275079,Fruits and Vegetables,107.7254,OUT027,40,Tier 3,Supermarket Type3,,3694.0385576470585,141.01234688903142,2279.627651343284,3021.7605502603824,3021.7605502603824
NCS05,11.5,Low Fat,0.020978072,Health and Hygiene,132.8942,OUT046,28,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,2100.252933418684,2100.252933418684
NCN53,5.175,Low Fat,0.030402657,Health and Hygiene,37.0874,OUT049,26,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,652.17554341084,652.17554341084
FDV40,17.35,Low Fat,0.024591034,Frozen Foods,74.8038,OUT010,27,Tier 3,Grocery Store,,339.8285004616805,140.96114227146816,2279.627651343284,100.96117899505197,100.96117899505197
FDG60,20.35,Low Fat,0.061043068,Baking Goods,233.0616,OUT017,18,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,3898.211337682923,3898.211337682923
NCY30,20.25,Low Fat,0.025827578,Household,182.7976,OUT027,40,Tier 3,Supermarket Type3,,3694.0385576470585,141.01234688903142,2279.627651343284,5010.633767388038,5010.633767388038
FDM40,10.195,Low Fat,0.160261305,Frozen Foods,141.0154,OUT045,23,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,2179.500773879516,2179.500773879516
NCO30,19.5,Low Fat,0.0,Household,183.3608,OUT046,28,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,3052.5136154983,3052.5136154983
FDK10,5.785,Regular,0.04035886,Snack Foods,181.366,OUT046,28,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,2964.30055240285,2964.30055240285
FDM36,11.65,Regular,0.058849939,Baking Goods,172.7422,OUT045,23,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,2859.290116405907,2859.290116405907
FDN10,11.5,Low Fat,0.046085421,Snack Foods,117.6124,OUT013,38,Tier 3,Supermarket Type1,,2316.181148108302,141.01293262319777,2279.627651343284,1850.931819992451,1850.931819992451
FDM46,7.365,Low Fat,0.160619486,Snack Foods,93.612,OUT018,16,Tier 3,Supermarket Type2,,1995.498739224138,141.00089948253557,2279.627651343284,1305.948607707475,1305.948607707475
FDX50,20.1,Low Fat,0.074743226,Dairy,111.5228,OUT049,26,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,1822.8029056333069,1822.8029056333069
FDP33,18.7,Low Fat,0.0894533,Snack Foods,254.3672,OUT045,23,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,3986.1571392618057,3986.1571392618057
FDO12,15.75,Low Fat,0.0,Baking Goods,194.8452,OUT045,23,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,3192.739901377705,3192.739901377705
FDC28,7.905,Low Fat,0.05494116,Frozen Foods,110.4254,OUT013,38,Tier 3,Supermarket Type1,,2316.181148108302,141.01293262319777,2279.627651343284,1817.1913677843613,1817.1913677843613
FDO31,6.76,Regular,0.02904146,Fruits and Vegetables,80.796,OUT045,23,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,1288.2273058037763,1288.2273058037763
FDX45,16.75,Low Fat,0.104835967,Snack Foods,154.863,OUT035,21,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,2577.2260671440054,2577.2260671440054
FDV21,11.5,Low Fat,0.171348934,Snack Foods,125.7704,OUT049,26,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,2065.8320305641405,2065.8320305641405
FDH04,6.115,Regular,0.011390654,Frozen Foods,91.0488,OUT049,26,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,1482.2030945829245,1482.2030945829245
NCG54,12.1,Low Fat,0.079739853,Household,169.4106,OUT013,38,Tier 3,Supermarket Type1,,2316.181148108302,141.01293262319777,2279.627651343284,2748.580927175351,2748.580927175351
FDO13,7.865,Low Fat,0.061059672,Breakfast,162.7526,OUT046,28,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,2659.7866256577345,2659.7866256577345
FDA09,13.35,Regular,0.148643089,Snack Foods,179.766,OUT027,40,Tier 3,Supermarket Type3,,3694.0385576470585,141.01234688903142,2279.627651343284,4870.151179241118,4870.151179241118
FDC38,15.7,Low Fat,0.123186843,Canned,133.5942,OUT017,18,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,2134.227587576643,2134.227587576643
NCO42,21.25,Low Fat,0.024655594,Household,144.0102,OUT046,28,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,2280.1119702932183,2280.1119702932183
FDL45,15.6,Low Fat,0.037746432,Snack Foods,123.8704,OUT049,26,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,2051.4656151272075,2051.4656151272075
NCK31,10.895,Low Fat,0.027025266,Others,52.2666,OUT013,38,Tier 3,Supermarket Type1,,2316.181148108302,141.01293262319777,2279.627651343284,797.4974668144048,797.4974668144048
FDM39,6.42,Low Fat,0.053773114,Dairy,179.0002,OUT017,18,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,2992.651760073547,2992.651760073547
FDC22,6.89,Regular,0.228353164,Snack Foods,192.482,OUT010,27,Tier 3,Grocery Store,,339.8285004616805,140.96114227146816,2279.627651343284,482.0022343117424,482.0022343117424
FDF46,7.07,Low Fat,0.093671176,Snack Foods,115.3834,OUT046,28,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,1841.803353818635,1841.803353818635
FDQ37,20.75,Low Fat,0.08944169,Breakfast,192.0478,OUT045,23,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,3344.0593804150158,3344.0593804150158
FDH41,9.0,Low Fat,0.137270472,Frozen Foods,213.4534,OUT010,27,Tier 3,Grocery Store,,339.8285004616805,140.96114227146816,2279.627651343284,524.7983995216308,524.7983995216308
FDQ04,6.4,Low Fat,0.084753606,Frozen Foods,40.2796,OUT046,28,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,666.6244070890517,666.6244070890517
NCQ02,12.6,Low Fat,0.0,Household,189.2556,OUT027,40,Tier 3,Supermarket Type3,,3694.0385576470585,141.01234688903142,2279.627651343284,5143.368259816709,5143.368259816709
FDJ57,7.42,Regular,0.021469174,Seafood,187.6582,OUT027,40,Tier 3,Supermarket Type3,,3694.0385576470585,141.01234688903142,2279.627651343284,5066.228854207006,5066.228854207006
NCE07,8.18,Low Fat,0.013150445,Household,140.6154,OUT049,26,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,2219.9676571679524,2219.9676571679524
FDE56,17.25,Regular,0.159062948,Fruits and Vegetables,60.2194,OUT013,38,Tier 3,Supermarket Type1,,2316.181148108302,141.01293262319777,2279.627651343284,948.1201269459855,948.1201269459855
FDI20,19.1,Low Fat,0.038623716,Fruits and Vegetables,209.6586,OUT049,26,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,3457.7959177869234,3457.7959177869234
FDK36,7.09,Low Fat,0.0,Baking Goods,49.1034,OUT018,16,Tier 3,Supermarket Type2,,1995.498739224138,141.00089948253557,2279.627651343284,614.6103281905238,614.6103281905238
FDP08,20.5,Regular,0.111865695,Fruits and Vegetables,191.8478,OUT027,40,Tier 3,Supermarket Type3,,3694.0385576470585,141.01234688903142,2279.627651343284,5120.223122419564,5120.223122419564
FDF44,7.17,Regular,0.060065869,Fruits and Vegetables,130.9968,OUT017,18,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,2166.3904484854315,2166.3904484854315
NCU53,5.485,Low Fat,0.042993634,Health and Hygiene,167.3842,OUT017,18,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,2709.6638471295328,2709.6638471295328
FDF47,20.85,Low Fat,0.097599775,Starchy Foods,224.8746,OUT035,21,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,3625.6741889692535,3625.6741889692535
FDS55,7.02,Low Fat,0.135852194,Fruits and Vegetables,149.7734,OUT010,27,Tier 3,Grocery Store,,339.8285004616805,140.96114227146816,2279.627651343284,328.7073579850217,328.7073579850217
FDZ52,19.2,Low Fat,0.167504237,Frozen Foods,110.5886,OUT010,27,Tier 3,Grocery Store,,339.8285004616805,140.96114227146816,2279.627651343284,204.19801407772871,204.19801407772871
FDL04,19.0,Low Fat,0.112379351,Frozen Foods,105.3622,OUT018,16,Tier 3,Supermarket Type2,,1995.498739224138,141.00089948253557,2279.627651343284,1492.0660549831325,1492.0660549831325
NCM26,20.5,Low Fat,0.023138823,Others,152.734,OUT035,21,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,2545.90511211129,2545.90511211129
FDX43,5.655,Low Fat,0.0,Fruits and Vegetables,168.05,OUT049,26,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,2730.7814512783193,2730.7814512783193
FDP52,18.7,Regular,0.070801636,Frozen Foods,227.801,OUT049,26,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,3799.3058827416517,3799.3058827416517
DRK49,14.15,Low Fat,0.036016611,Soft Drinks,41.4138,OUT045,23,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,663.2927016929409,663.2927016929409
FDE38,6.52,Low Fat,0.04457004,Canned,165.3842,OUT013,38,Tier 3,Supermarket Type1,,2316.181148108302,141.01293262319777,2279.627651343284,2725.817283014969,2725.817283014969
DRF13,12.1,Low Fat,0.029775731,Soft Drinks,145.2444,OUT035,21,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,2482.315245554333,2482.315245554333
FDK41,14.3,Low Fat,0.213478694,Frozen Foods,84.9224,OUT010,27,Tier 3,Grocery Store,,339.8285004616805,140.96114227146816,2279.627651343284,129.98827973426486,129.98827973426486
FDJ04,18.0,Low Fat,0.123849384,Frozen Foods,120.0124,OUT027,40,Tier 3,Supermarket Type3,,3694.0385576470585,141.01234688903142,2279.627651343284,3139.1100022442297,3139.1100022442297
FDZ44,8.185,Low Fat,0.038886823,Fruits and Vegetables,118.5808,OUT018,16,Tier 3,Supermarket Type2,,1995.498739224138,141.00089948253557,2279.627651343284,1683.9213610588465,1683.9213610588465
FDS11,7.05,Regular,0.055512274,Breads,225.7088,OUT013,38,Tier 3,Supermarket Type1,,2316.181148108302,141.01293262319777,2279.627651343284,3750.8387573894943,3750.8387573894943
FDA55,17.2,Regular,0.05707763,Fruits and Vegetables,224.8088,OUT049,26,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,3767.4299746431852,3767.4299746431852
NCW53,18.35,Low Fat,0.030495077,Health and Hygiene,194.0162,OUT046,28,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,3180.34559398545,3180.34559398545
FDB49,8.3,Regular,0.0,Baking Goods,99.8384,OUT027,40,Tier 3,Supermarket Type3,,3694.0385576470585,141.01234688903142,2279.627651343284,2731.02747596866,2731.02747596866
FDD23,9.5,Regular,0.048960915,Starchy Foods,188.1898,OUT017,18,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,3157.3289212677046,3157.3289212677046
NCV42,6.26,Low Fat,0.031485704,Household,110.0228,OUT045,23,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,1792.2755006439543,1792.2755006439543
NCZ29,15.0,Low Fat,0.071662195,Health and Hygiene,127.7362,OUT018,16,Tier 3,Supermarket Type2,,1995.498739224138,141.00089948253557,2279.627651343284,1819.5899179653045,1819.5899179653045
FDQ26,13.5,Regular,0.067815921,Dairy,58.0562,OUT013,38,Tier 3,Supermarket Type1,,2316.181148108302,141.01293262319777,2279.627651343284,876.3878794549016,876.3878794549016
FDV08,7.35,Low Fat,0.028756673,Fruits and Vegetables,40.5454,OUT017,18,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,661.9280392483629,661.9280392483629
FDC53,8.68,Low Fat,0.008849431,Frozen Foods,99.9384,OUT049,26,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,1619.3270466373447,1619.3270466373447
FDV58,20.85,Low Fat,0.202948268,Snack Foods,197.4452,OUT010,27,Tier 3,Grocery Store,,339.8285004616805,140.96114227146816,2279.627651343284,392.58354659349664,392.58354659349664
NCP02,7.105,Low Fat,0.078454358,Household,58.3562,OUT019,40,Tier 1,Grocery Store,,339.8285004616805,140.96114227146816,1876.909159128978,88.0574284560241,88.0574284560241
DRI37,15.85,Low Fat,0.107816091,Soft Drinks,56.8904,OUT045,23,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,856.49126676983,856.49126676983
FDQ12,12.65,Low Fat,0.035465802,Baking Goods,229.601,OUT049,26,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,3770.667710561645,3770.667710561645
FDE33,19.35,Regular,0.049635605,Fruits and Vegetables,76.5644,OUT046,28,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,1244.793267093638,1244.793267093638
FDX27,20.7,Regular,0.114348523,Dairy,95.0436,OUT045,23,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,1532.444530236148,1532.444530236148
FDM22,14.0,Regular,0.042195096,Snack Foods,51.564,OUT017,18,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,807.7099895327093,807.7099895327093
NCH30,17.1,Low Fat,0.117578079,Household,113.886,OUT019,40,Tier 1,Grocery Store,,339.8285004616805,140.96114227146816,1876.909159128978,223.9984981591776,223.9984981591776
FDC04,15.6,Low Fat,0.045240103,Dairy,241.7854,OUT017,18,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,3991.9742796493197,3991.9742796493197
FDO38,17.25,Low Fat,0.072839052,Canned,79.7986,OUT046,28,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,1270.9545279655915,1270.9545279655915
FDV52,20.7,Regular,0.120932251,Frozen Foods,117.0466,OUT027,40,Tier 3,Supermarket Type3,,3694.0385576470585,141.01234688903142,2279.627651343284,3059.6517436292656,3059.6517436292656
FDB32,20.6,Low Fat,0.023433422,Fruits and Vegetables,94.5778,OUT013,38,Tier 3,Supermarket Type1,,2316.181148108302,141.01293262319777,2279.627651343284,1556.3772153511925,1556.3772153511925
FDV43,16.0,Low Fat,0.077168705,Fruits and Vegetables,46.5086,OUT018,16,Tier 3,Supermarket Type2,,1995.498739224138,141.00089948253557,2279.627651343284,580.8316220964209,580.8316220964209
FDI24,10.3,Low Fat,0.079064574,Baking Goods,178.237,OUT018,16,Tier 3,Supermarket Type2,,1995.498739224138,141.00089948253557,2279.627651343284,2708.7095599391614,2708.7095599391614
FDR40,9.1,Regular,0.008079833,Frozen Foods,81.7618,OUT017,18,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,1324.5093445026803,1324.5093445026803
FDW02,4.805,Regular,0.037758036,Dairy,124.5704,OUT049,26,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,2074.8622898784465,2074.8622898784465
FDE44,14.65,Low Fat,0.171654513,Fruits and Vegetables,48.4692,OUT049,26,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,758.3780979049922,758.3780979049922
FDL38,13.8,Regular,0.014733108,Canned,89.4172,OUT046,28,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,1426.2703532937926,1426.2703532937926
NCT54,8.695,Low Fat,0.0,Household,96.0094,OUT010,27,Tier 3,Grocery Store,,339.8285004616805,140.96114227146816,2279.627651343284,179.4596969362842,179.4596969362842
DRJ39,20.25,Low Fat,0.060802383,Dairy,219.7482,OUT010,27,Tier 3,Grocery Store,,339.8285004616805,140.96114227146816,2279.627651343284,530.5838467886274,530.5838467886274
FDW55,12.6,Regular,0.022004053,Fruits and Vegetables,248.6092,OUT049,26,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,4090.3259108132615,4090.3259108132615
DRF13,12.1,Low Fat,0.052143322,Soft Drinks,144.5444,OUT019,40,Tier 1,Grocery Store,,339.8285004616805,140.96114227146816,1876.909159128978,309.90682062220975,309.90682062220975
NCW17,18.0,Low Fat,0.019416374,Health and Hygiene,129.5994,OUT049,26,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,2135.580216827963,2135.580216827963
FDP13,8.1,Regular,0.134298156,Canned,40.448,OUT035,21,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,678.6209628384806,678.6209628384806
FDS08,5.735,Low Fat,0.057193256,Fruits and Vegetables,174.437,OUT018,16,Tier 3,Supermarket Type2,,1995.498739224138,141.00089948253557,2279.627651343284,2638.8213502354615,2638.8213502354615
NCP17,19.35,Low Fat,0.0,Health and Hygiene,62.6168,OUT035,21,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,1031.8390572324563,1031.8390572324563
