Item,Item_MRP,Outlet,Outlet_Type,Item_Outlet_Sales,Predicted_Item_Outlet_Sales,Predicted_Item_Outlet_Sales_abs
FDJ36,104.1332,OUT046,Supermarket Type1,,1668.6901128947557,1668.6901128947557
FDP33,254.8672,OUT049,Supermarket Type1,,4148.263658344327,4148.263658344327
FDG17,245.0486,OUT046,Supermarket Type1,,3905.6245912689515,3905.6245912689515
FDG47,263.5252,OUT027,Supermarket Type3,,6209.420015260384,6209.420015260384
NCW29,128.431,OUT046,Supermarket Type1,,2079.382760593479,2079.382760593479
DRH59,72.238,OUT017,Supermarket Type1,,1161.089910033838,1161.089910033838
FDR32,229.3694,OUT017,Supermarket Type1,,3960.026146286931,3960.026146286931
FDP48,181.795,OUT035,Supermarket Type1,,3138.1896263567937,3138.1896263567937
FDG17,244.7486,OUT035,Supermarket Type1,,4084.8998650000335,4084.8998650000335
DRJ59,40.1164,OUT017,Supermarket Type1,,643.7594983990198,643.7594983990198
FDY48,103.3332,OUT027,Supermarket Type3,,2796.870558523582,2796.870558523582
FDB02,175.237,OUT046,Supermarket Type1,,2853.81035442437,2853.81035442437
FDN10,118.0124,OUT019,Grocery Store,,253.6831406680319,253.6831406680319
NCD55,41.9454,OUT035,Supermarket Type1,,667.4210104780595,667.4210104780595
FDX34,121.9098,OUT013,Supermarket Type1,,2018.886242949489,2018.886242949489
FDZ38,170.8422,OUT045,Supermarket Type1,,2851.9977592734244,2851.9977592734244
DRF37,262.291,OUT049,Supermarket Type1,,4156.634125836972,4156.634125836972
DRL47,124.6362,OUT019,Grocery Store,,252.64705687563156,252.64705687563156
FDL27,64.0826,OUT035,Supermarket Type1,,1062.3980001403481,1062.3980001403481
NCP53,236.5906,OUT035,Supermarket Type1,,4029.568549309365,4029.568549309365
FDT03,184.0608,OUT019,Grocery Store,,402.57416323477116,402.57416323477116
FDJ28,191.8162,OUT035,Supermarket Type1,,3247.438505745255,3247.438505745255
FDF40,248.1092,OUT018,Supermarket Type2,,3469.765962540929,3469.765962540929
FDA32,216.6192,OUT035,Supermarket Type1,,3627.8590706368673,3627.8590706368673
NCP02,58.4562,OUT017,Supermarket Type1,,916.7153513202454,916.7153513202454
FDZ31,193.7504,OUT045,Supermarket Type1,,3100.8777014525917,3100.8777014525917
NCQ29,262.2278,OUT013,Supermarket Type1,,4137.426148462335,4137.426148462335
FDP57,105.099,OUT010,Grocery Store,,205.2982912319409,205.2982912319409
FDL32,113.1544,OUT027,Supermarket Type3,,3048.481766409589,3048.481766409589
DRB01,191.753,OUT035,Supermarket Type1,,3016.409657624237,3016.409657624237
FDJ40,109.7912,OUT046,Supermarket Type1,,1783.7171145766151,1783.7171145766151
FDO24,159.1604,OUT018,Supermarket Type2,,2330.807793087891,2330.807793087891
FDO11,247.8092,OUT018,Supermarket Type2,,3524.1864993515815,3524.1864993515815
FDA56,120.2414,OUT035,Supermarket Type1,,2000.2338343246265,2000.2338343246265
FDF02,105.099,OUT045,Supermarket Type1,,1649.2690542459798,1649.2690542459798
FDA10,122.5072,OUT013,Supermarket Type1,,1995.7063701154946,1995.7063701154946
NCI55,121.8414,OUT017,Supermarket Type1,,2094.5615568416974,2094.5615568416974
FDZ40,53.3298,OUT010,Grocery Store,,75.90756437029341,75.90756437029341
FDV08,41.7454,OUT049,Supermarket Type1,,653.4678582549011,653.4678582549011
FDN48,90.0804,OUT013,Supermarket Type1,,1428.5624562732305,1428.5624562732305
FDU57,150.3708,OUT017,Supermarket Type1,,2503.2474161609475,2503.2474161609475
DRF49,114.4518,OUT013,Supermarket Type1,,1895.494639603648,1895.494639603648
FDS02,194.9794,OUT035,Supermarket Type1,,3312.479545815206,3312.479545815206
FDS43,186.524,OUT046,Supermarket Type1,,3053.128914428376,3053.128914428376
FDT16,259.1278,OUT013,Supermarket Type1,,4189.0437834666045,4189.0437834666045
FDX19,233.7958,OUT027,Supermarket Type3,,6073.615962076443,6073.615962076443
FDK15,98.8042,OUT046,Supermarket Type1,,1592.1757591463418,1592.1757591463418
DRA12,141.0154,OUT049,Supermarket Type1,,2293.9747988601175,2293.9747988601175
FDY35,45.2402,OUT017,Supermarket Type1,,734.1442959391492,734.1442959391492
NCU42,169.3474,OUT013,Supermarket Type1,,2817.088588603396,2817.088588603396
FDD26,184.7924,OUT013,Supermarket Type1,,3116.9968937660465,3116.9968937660465
FDR11,160.8578,OUT018,Supermarket Type2,,2344.705779463671,2344.705779463671
NCP53,239.1906,OUT045,Supermarket Type1,,3862.4593900613595,3862.4593900613595
FDP34,156.863,OUT045,Supermarket Type1,,2524.3115289186726,2524.3115289186726
NCV41,109.7228,OUT019,Grocery Store,,261.22402153491737,261.22402153491737
FDN20,167.0474,OUT018,Supermarket Type2,,2432.3177374519346,2432.3177374519346
FDZ16,193.2478,OUT018,Supermarket Type2,,2895.99713133196,2895.99713133196
FDZ28,126.9678,OUT049,Supermarket Type1,,2089.4403995645257,2089.4403995645257
NCL55,253.604,OUT013,Supermarket Type1,,4128.717523709458,4128.717523709458
NCJ17,85.1224,OUT046,Supermarket Type1,,1362.8857712978825,1362.8857712978825
FDT37,255.8014,OUT046,Supermarket Type1,,4009.985486547934,4009.985486547934
FDV51,167.7842,OUT049,Supermarket Type1,,2705.1270088831084,2705.1270088831084
FDZ28,128.8678,OUT035,Supermarket Type1,,2125.246242929278,2125.246242929278
FDN27,117.7808,OUT013,Supermarket Type1,,1895.7703764254784,1895.7703764254784
FDS14,158.3288,OUT019,Grocery Store,,357.8973136381161,357.8973136381161
FDZ58,122.5072,OUT045,Supermarket Type1,,1981.3314332386753,1981.3314332386753
FDD46,155.3998,OUT046,Supermarket Type1,,2504.487645314256,2504.487645314256
FDJ03,48.4692,OUT035,Supermarket Type1,,748.0262249909073,748.0262249909073
FDU03,180.4292,OUT010,Grocery Store,,436.05040781877767,436.05040781877767
FDA33,148.5076,OUT027,Supermarket Type3,,3889.9729828119057,3889.9729828119057
NCW53,191.1162,OUT035,Supermarket Type1,,3189.1692931700554,3189.1692931700554
NCC55,36.9848,OUT017,Supermarket Type1,,619.049580762108,619.049580762108
FDP52,229.801,OUT019,Grocery Store,,582.7532613425526,582.7532613425526
FDE39,120.4782,OUT049,Supermarket Type1,,1959.4806216448048,1959.4806216448048
FDB44,210.4586,OUT035,Supermarket Type1,,3553.1292782961254,3553.1292782961254
FDG59,37.5164,OUT013,Supermarket Type1,,619.1427883120775,619.1427883120775
FDI05,74.2354,OUT013,Supermarket Type1,,1165.9338214552308,1165.9338214552308
FDF59,128.302,OUT045,Supermarket Type1,,1996.2413899287367,1996.2413899287367
FDM39,180.3002,OUT019,Grocery Store,,467.19952923819454,467.19952923819454
FDB14,91.212,OUT013,Supermarket Type1,,1447.0248291609971,1447.0248291609971
NCS05,134.3942,OUT019,Grocery Store,,278.94688663664067,278.94688663664067
DRJ35,61.9878,OUT045,Supermarket Type1,,957.6324066703222,957.6324066703222
FDO31,79.496,OUT019,Grocery Store,,169.84882778129162,169.84882778129162
FDA31,173.608,OUT046,Supermarket Type1,,2811.961286697111,2811.961286697111
FDX40,38.4164,OUT049,Supermarket Type1,,669.2377336575341,669.2377336575341
FDW56,191.9162,OUT045,Supermarket Type1,,3294.5075958718635,3294.5075958718635
FDH09,51.3982,OUT018,Supermarket Type2,,668.3758432588212,668.3758432588212
FDA52,176.437,OUT019,Grocery Store,,409.6039296524104,409.6039296524104
FDF20,197.8768,OUT019,Grocery Store,,491.15603147957665,491.15603147957665
FDE40,61.3194,OUT046,Supermarket Type1,,979.9793521260784,979.9793521260784
NCU17,100.1674,OUT046,Supermarket Type1,,1626.5858792349393,1626.5858792349393
NCP14,106.3306,OUT035,Supermarket Type1,,1821.5398010465894,1821.5398010465894
FDN25,56.1588,OUT027,Supermarket Type3,,1578.6579666213051,1578.6579666213051
FDU39,59.2562,OUT049,Supermarket Type1,,958.8172423720708,958.8172423720708
NCM05,264.9226,OUT017,Supermarket Type1,,4107.242081076958,4107.242081076958
FDU07,149.6366,OUT017,Supermarket Type1,,2490.5295174899543,2490.5295174899543
FDF28,126.2046,OUT049,Supermarket Type1,,2029.2276734402512,2029.2276734402512
FDR57,158.7288,OUT049,Supermarket Type1,,2574.1911145927747,2574.1911145927747
FDJ33,123.273,OUT013,Supermarket Type1,,2033.3775459499498,2033.3775459499498
DRH23,55.6614,OUT035,Supermarket Type1,,891.9613178378045,891.9613178378045
FDQ52,249.1434,OUT046,Supermarket Type1,,3952.6578246710264,3952.6578246710264
DRK13,197.4084,OUT035,Supermarket Type1,,3330.4832721592684,3330.4832721592684
FDP09,211.8902,OUT046,Supermarket Type1,,3455.9627408968067,3455.9627408968067
FDR08,109.4886,OUT027,Supermarket Type3,,2984.8491094789492,2984.8491094789492
FDV50,122.473,OUT045,Supermarket Type1,,1972.6440476503585,1972.6440476503585
FDT13,189.8214,OUT049,Supermarket Type1,,3193.095467446005,3193.095467446005
FDJ27,100.8674,OUT027,Supermarket Type3,,2749.8506930619387,2749.8506930619387
FDH21,156.9604,OUT046,Supermarket Type1,,2547.47204544603,2547.47204544603
FDW14,87.8198,OUT027,Supermarket Type3,,2481.862100715419,2481.862100715419
FDL52,39.4506,OUT049,Supermarket Type1,,666.6402961802662,666.6402961802662
FDW28,196.7452,OUT017,Supermarket Type1,,3324.37018875659,3324.37018875659
FDL40,97.241,OUT049,Supermarket Type1,,1557.1533459205775,1557.1533459205775
FDE24,141.9812,OUT046,Supermarket Type1,,2229.848858993513,2229.848858993513
FDX35,227.9036,OUT049,Supermarket Type1,,3880.40853213133,3880.40853213133
FDP46,88.383,OUT017,Supermarket Type1,,1504.209816999977,1504.209816999977
FDX56,206.3638,OUT045,Supermarket Type1,,3293.6427705900255,3293.6427705900255
FDQ45,185.3608,OUT049,Supermarket Type1,,3174.025214758262,3174.025214758262
FDK50,161.0894,OUT027,Supermarket Type3,,4248.367185456986,4248.367185456986
FDY26,211.2244,OUT045,Supermarket Type1,,3425.609660953788,3425.609660953788
FDQ09,114.2834,OUT017,Supermarket Type1,,1929.8538442156007,1929.8538442156007
FDN39,168.8816,OUT049,Supermarket Type1,,2810.8852100004747,2810.8852100004747
FDP13,40.848,OUT017,Supermarket Type1,,637.3095028692912,637.3095028692912
FDR51,149.9708,OUT013,Supermarket Type1,,2456.7469708950457,2456.7469708950457
FDZ49,218.9798,OUT010,Grocery Store,,531.5490285378946,531.5490285378946
FDL28,230.1668,OUT018,Supermarket Type2,,3291.6323687245736,3291.6323687245736
FDZ10,125.602,OUT035,Supermarket Type1,,2084.0745582943346,2084.0745582943346
FDK38,148.0734,OUT013,Supermarket Type1,,2440.553151824616,2440.553151824616
DRL49,143.0812,OUT027,Supermarket Type3,,3628.9906522361457,3628.9906522361457
FDR15,153.3314,OUT013,Supermarket Type1,,2469.2974174173605,2469.2974174173605
FDQ24,251.7724,OUT035,Supermarket Type1,,4178.877130035213,4178.877130035213
FDD56,176.7054,OUT013,Supermarket Type1,,2916.8603474374636,2916.8603474374636
NCR42,32.59,OUT046,Supermarket Type1,,603.5744126682607,603.5744126682607
FDH52,63.3194,OUT045,Supermarket Type1,,994.9601930941436,994.9601930941436
FDH57,130.5284,OUT019,Grocery Store,,279.9377919960934,279.9377919960934
FDR15,156.7314,OUT010,Grocery Store,,364.421620336209,364.421620336209
FDJ34,125.2704,OUT035,Supermarket Type1,,2054.059157615294,2054.059157615294
FDW37,92.4488,OUT035,Supermarket Type1,,1487.8179530820462,1487.8179530820462
FDQ23,101.3332,OUT018,Supermarket Type2,,1408.1566586641652,1408.1566586641652
FDP34,158.263,OUT013,Supermarket Type1,,2597.4077556795282,2597.4077556795282
FDE04,180.966,OUT027,Supermarket Type3,,5134.350858698295,5134.350858698295
FDC48,80.7592,OUT045,Supermarket Type1,,1216.8795258191635,1216.8795258191635
FDA47,162.221,OUT019,Grocery Store,,388.725686794287,388.725686794287
FDI35,179.9634,OUT018,Supermarket Type2,,2702.5882320247683,2702.5882320247683
NCV05,156.1656,OUT013,Supermarket Type1,,2492.239313101163,2492.239313101163
FDR28,161.921,OUT045,Supermarket Type1,,2613.9497963823255,2613.9497963823255
FDH31,98.4042,OUT017,Supermarket Type1,,1607.7296099407954,1607.7296099407954
FDP59,104.0648,OUT019,Grocery Store,,235.08984564686767,235.08984564686767
FDS19,76.5012,OUT018,Supermarket Type2,,1053.110849489681,1053.110849489681
FDM60,41.0138,OUT045,Supermarket Type1,,636.4767599909634,636.4767599909634
FDJ44,173.2396,OUT018,Supermarket Type2,,2608.319796517278,2608.319796517278
DRH51,86.6856,OUT017,Supermarket Type1,,1396.2234921958375,1396.2234921958375
DRC25,85.1882,OUT017,Supermarket Type1,,1395.2493899157175,1395.2493899157175
DRE25,93.312,OUT013,Supermarket Type1,,1505.2536069274302,1505.2536069274302
NCX05,114.9492,OUT049,Supermarket Type1,,1902.1216903732875,1902.1216903732875
FDR11,158.4578,OUT017,Supermarket Type1,,2606.644276748409,2606.644276748409
DRP47,250.7382,OUT045,Supermarket Type1,,3952.1949405219852,3952.1949405219852
DRC49,143.6128,OUT019,Grocery Store,,308.40163433426915,308.40163433426915
FDQ47,36.4874,OUT027,Supermarket Type3,,1107.8826627201602,1107.8826627201602
FDL20,111.3886,OUT013,Supermarket Type1,,1828.3638131034177,1828.3638131034177
FDM34,130.9626,OUT035,Supermarket Type1,,2169.929290454599,2169.929290454599
NCN55,239.4538,OUT013,Supermarket Type1,,4018.8049020503854,4018.8049020503854
FDD41,104.4306,OUT035,Supermarket Type1,,1706.7874725918425,1706.7874725918425
FDE52,90.1514,OUT049,Supermarket Type1,,1440.8563380793323,1440.8563380793323
NCT18,179.1976,OUT019,Grocery Store,,439.6340055814247,439.6340055814247
FDJ32,59.6536,OUT018,Supermarket Type2,,809.4993290119666,809.4993290119666
FDE16,210.1954,OUT046,Supermarket Type1,,3507.9463137472103,3507.9463137472103
FDZ09,163.0868,OUT045,Supermarket Type1,,2653.5523312811233,2653.5523312811233
DRZ11,123.5388,OUT046,Supermarket Type1,,2006.771869303956,2006.771869303956
FDK41,86.5224,OUT049,Supermarket Type1,,1378.5374985634571,1378.5374985634571
FDE56,61.3194,OUT049,Supermarket Type1,,998.6310035155329,998.6310035155329
FDH34,186.0582,OUT013,Supermarket Type1,,3141.7768631928307,3141.7768631928307
DRI49,80.9276,OUT013,Supermarket Type1,,1249.7967955080003,1249.7967955080003
DRI59,224.7088,OUT046,Supermarket Type1,,3650.2968948574794,3650.2968948574794
DRC36,173.8054,OUT049,Supermarket Type1,,2927.3634250701743,2927.3634250701743
FDS15,105.8596,OUT019,Grocery Store,,197.4517089959935,197.4517089959935
FDI07,196.0426,OUT018,Supermarket Type2,,2900.1808837874955,2900.1808837874955
FDZ15,118.6782,OUT018,Supermarket Type2,,1697.6208930134046,1697.6208930134046
NCX41,211.3244,OUT027,Supermarket Type3,,5609.040110215112,5609.040110215112
NCO29,166.2526,OUT019,Grocery Store,,388.2220301569157,388.2220301569157
FDF57,168.4448,OUT013,Supermarket Type1,,2775.7237326957206,2775.7237326957206
FDI33,90.9146,OUT035,Supermarket Type1,,1532.4949469457247,1532.4949469457247
DRJ47,172.008,OUT049,Supermarket Type1,,2893.069711992733,2893.069711992733
FDB34,86.3198,OUT046,Supermarket Type1,,1404.6268690972304,1404.6268690972304
FDY22,143.3128,OUT027,Supermarket Type3,,3684.6678375175647,3684.6678375175647
DRL11,158.3946,OUT017,Supermarket Type1,,2611.2264057681773,2611.2264057681773
FDY46,188.7898,OUT035,Supermarket Type1,,3223.261534791032,3223.261534791032
FDG17,243.1486,OUT013,Supermarket Type1,,4073.8949530588366,4073.8949530588366
FDE52,88.5514,OUT018,Supermarket Type2,,1258.5985803703034,1258.5985803703034
DRP47,251.5382,OUT027,Supermarket Type3,,6221.60476593408,6221.60476593408
FDO01,127.7994,OUT010,Grocery Store,,243.54474592426902,243.54474592426902
FDL09,169.6816,OUT046,Supermarket Type1,,2729.4476937000977,2729.4476937000977
FDR57,157.7288,OUT013,Supermarket Type1,,2535.9192367583123,2535.9192367583123
DRD37,48.006,OUT035,Supermarket Type1,,789.95832318784,789.95832318784
FDQ36,39.0848,OUT027,Supermarket Type3,,1120.234741133836,1120.234741133836
FDL33,196.7452,OUT049,Supermarket Type1,,3257.1297619676247,3257.1297619676247
FDL48,49.7034,OUT045,Supermarket Type1,,756.4125120381805,756.4125120381805
FDL28,230.9668,OUT049,Supermarket Type1,,3880.545318178064,3880.545318178064
NCN29,47.5034,OUT046,Supermarket Type1,,721.5616706713968,721.5616706713968
FDO13,165.9526,OUT035,Supermarket Type1,,2714.4312810501174,2714.4312810501174
FDB38,161.792,OUT045,Supermarket Type1,,2614.0907275140717,2614.0907275140717
FDI36,196.3426,OUT035,Supermarket Type1,,3254.4153507370324,3254.4153507370324
FDI58,91.412,OUT035,Supermarket Type1,,1479.7441151452892,1479.7441151452892
FDH22,128.9678,OUT018,Supermarket Type2,,1804.2368720196962,1804.2368720196962
FDQ27,104.999,OUT013,Supermarket Type1,,1707.6783980417597,1707.6783980417597
FDT33,166.1158,OUT046,Supermarket Type1,,2661.315258539123,2661.315258539123
FDC56,119.144,OUT045,Supermarket Type1,,1916.8421013822517,1916.8421013822517
FDF14,154.834,OUT046,Supermarket Type1,,2512.5176009916577,2512.5176009916577
FDQ39,192.2846,OUT017,Supermarket Type1,,3305.59326322239,3305.59326322239
NCM43,164.621,OUT017,Supermarket Type1,,2719.8911613538576,2719.8911613538576
FDS46,120.0782,OUT035,Supermarket Type1,,1991.5630160347505,1991.5630160347505
FDI22,207.4612,OUT049,Supermarket Type1,,3433.4058258242517,3433.4058258242517
NCE43,170.4448,OUT045,Supermarket Type1,,2756.4649592440155,2756.4649592440155
FDZ36,186.124,OUT010,Grocery Store,,449.43950436302873,449.43950436302873
FDR13,115.8492,OUT019,Grocery Store,,252.67826586551337,252.67826586551337
FDP46,89.383,OUT018,Supermarket Type2,,1266.3723201545604,1266.3723201545604
FDW56,191.8162,OUT019,Grocery Store,,591.8239081222501,591.8239081222501
FDB40,145.5102,OUT017,Supermarket Type1,,2443.9735110818074,2443.9735110818074
FDM28,178.866,OUT018,Supermarket Type2,,2634.294685088701,2634.294685088701
FDV49,264.6226,OUT013,Supermarket Type1,,4289.912611346608,4289.912611346608
NCS53,156.8604,OUT018,Supermarket Type2,,2299.236154900395,2299.236154900395
FDO03,228.8352,OUT049,Supermarket Type1,,3989.79142062835,3989.79142062835
FDT15,183.595,OUT035,Supermarket Type1,,3154.4170898114294,3154.4170898114294
FDD33,230.6642,OUT049,Supermarket Type1,,3929.3808991947662,3929.3808991947662
FDX13,250.9092,OUT017,Supermarket Type1,,4135.7699428419255,4135.7699428419255
FDH60,197.311,OUT013,Supermarket Type1,,3237.8154482003115,3237.8154482003115
DRH51,86.1856,OUT046,Supermarket Type1,,1367.9947999089368,1367.9947999089368
NCL07,41.948,OUT049,Supermarket Type1,,668.3425429247602,668.3425429247602
FDW51,213.856,OUT045,Supermarket Type1,,3451.6300738976843,3451.6300738976843
FDF21,187.953,OUT019,Grocery Store,,461.48412792226947,461.48412792226947
FDH26,140.1496,OUT019,Grocery Store,,297.2880076342885,297.2880076342885
FDJ03,50.2692,OUT049,Supermarket Type1,,788.224051620008,788.224051620008
FDU35,97.97,OUT017,Supermarket Type1,,1625.7909814640752,1625.7909814640752
DRL01,231.8958,OUT018,Supermarket Type2,,3335.5324965650225,3335.5324965650225
FDE59,36.7532,OUT045,Supermarket Type1,,620.9370802338163,620.9370802338163
FDI60,63.951,OUT035,Supermarket Type1,,1027.7181349748978,1027.7181349748978
DRH39,77.267,OUT035,Supermarket Type1,,1265.5493743115724,1265.5493743115724
FDK36,49.3034,OUT049,Supermarket Type1,,768.1575393919791,768.1575393919791
FDN52,85.2198,OUT045,Supermarket Type1,,1323.0045316818182,1323.0045316818182
FDU12,263.1568,OUT017,Supermarket Type1,,4196.353992650438,4196.353992650438
NCT05,255.8672,OUT027,Supermarket Type3,,6256.777066612725,6256.777066612725
FDS37,117.2492,OUT027,Supermarket Type3,,3127.486019350623,3127.486019350623
FDK24,46.4744,OUT017,Supermarket Type1,,736.2282648039159,736.2282648039159
DRF36,191.5846,OUT013,Supermarket Type1,,3217.945545850803,3217.945545850803
FDN46,101.2332,OUT010,Grocery Store,,194.88645173909737,194.88645173909737
NCN06,162.3868,OUT045,Supermarket Type1,,2631.428438264868,2631.428438264868
FDD59,80.696,OUT035,Supermarket Type1,,1279.432999231052,1279.432999231052
FDM14,109.5254,OUT045,Supermarket Type1,,1713.8931387258535,1713.8931387258535
FDO10,56.3588,OUT018,Supermarket Type2,,751.1674622451635,751.1674622451635
FDU35,98.17,OUT013,Supermarket Type1,,1575.6475997660527,1575.6475997660527
NCA30,188.7872,OUT018,Supermarket Type2,,2822.5495810122397,2822.5495810122397
NCO41,97.3384,OUT049,Supermarket Type1,,1577.6619480717802,1577.6619480717802
FDI24,175.837,OUT046,Supermarket Type1,,2872.4993907450894,2872.4993907450894
FDZ16,192.7478,OUT046,Supermarket Type1,,3180.4789777082347,3180.4789777082347
FDV47,82.7566,OUT046,Supermarket Type1,,1282.5821274647744,1282.5821274647744
FDV16,34.5558,OUT045,Supermarket Type1,,619.4611487776731,619.4611487776731
FDZ22,81.925,OUT035,Supermarket Type1,,1290.3355983921401,1290.3355983921401
FDO20,254.0382,OUT010,Grocery Store,,597.1639064386682,597.1639064386682
FDW38,55.6298,OUT013,Supermarket Type1,,851.0019334767948,851.0019334767948
FDW52,164.0526,OUT045,Supermarket Type1,,2670.562232995106,2670.562232995106
FDT43,51.2324,OUT019,Grocery Store,,86.10719446964694,86.10719446964694
NCS29,264.6884,OUT045,Supermarket Type1,,4039.3085525447495,4039.3085525447495
NCC31,154.5972,OUT017,Supermarket Type1,,2541.388419137882,2541.388419137882
FDA21,186.6924,OUT017,Supermarket Type1,,3259.401529830835,3259.401529830835
FDQ55,116.1834,OUT046,Supermarket Type1,,1913.9926575135933,1913.9926575135933
NCE54,75.9354,OUT049,Supermarket Type1,,1210.149483154651,1210.149483154651
FDD45,93.8436,OUT017,Supermarket Type1,,1554.7218863487979,1554.7218863487979
NCP17,63.8168,OUT017,Supermarket Type1,,1024.350208828984,1024.350208828984
FDR47,193.1794,OUT035,Supermarket Type1,,3258.602126376672,3258.602126376672
DRM35,177.3344,OUT013,Supermarket Type1,,3008.01699287009,3008.01699287009
FDR47,194.2794,OUT019,Grocery Store,,478.1505030961879,478.1505030961879
FDX19,233.9958,OUT010,Grocery Store,,557.950583222096,557.950583222096
FDV22,156.263,OUT027,Supermarket Type3,,4084.487556851885,4084.487556851885
FDQ46,111.2544,OUT027,Supermarket Type3,,2974.5572538401975,2974.5572538401975
DRO47,112.286,OUT045,Supermarket Type1,,1785.4109855352522,1785.4109855352522
FDB44,210.6586,OUT010,Grocery Store,,504.39846413590953,504.39846413590953
FDN02,205.1638,OUT010,Grocery Store,,506.5987332396428,506.5987332396428
FDW10,174.537,OUT045,Supermarket Type1,,2867.6921639685143,2867.6921639685143
FDJ41,262.5594,OUT019,Grocery Store,,629.1451252920991,629.1451252920991
FDM50,58.322,OUT046,Supermarket Type1,,902.1177129207282,902.1177129207282
FDW10,177.037,OUT035,Supermarket Type1,,3022.0397311329066,3022.0397311329066
FDY48,102.2332,OUT049,Supermarket Type1,,1680.0572933659646,1680.0572933659646
NCE30,212.9902,OUT027,Supermarket Type3,,5627.413163253821,5627.413163253821
FDO04,56.7614,OUT045,Supermarket Type1,,863.2529303465262,863.2529303465262
FDQ26,57.9562,OUT010,Grocery Store,,98.95677887624097,98.95677887624097
NCX29,146.1102,OUT018,Supermarket Type2,,2078.0113604106073,2078.0113604106073
FDE39,117.7782,OUT046,Supermarket Type1,,1942.2539793090784,1942.2539793090784
NCR54,194.811,OUT027,Supermarket Type3,,5329.400475963994,5329.400475963994
NCP55,56.8614,OUT027,Supermarket Type3,,1613.9034421900071,1613.9034421900071
FDX22,211.2928,OUT017,Supermarket Type1,,3589.501740942768,3589.501740942768
FDI05,74.0354,OUT035,Supermarket Type1,,1216.4595258631293,1216.4595258631293
FDC51,124.873,OUT027,Supermarket Type3,,3307.695106289288,3307.695106289288
FDC10,119.2098,OUT013,Supermarket Type1,,1889.976925725501,1889.976925725501
FDJ46,174.3054,OUT045,Supermarket Type1,,2827.4713377691005,2827.4713377691005
FDV10,44.2112,OUT010,Grocery Store,,57.90745513074455,57.90745513074455
FDX12,242.5196,OUT027,Supermarket Type3,,6173.422796295756,6173.422796295756
FDL43,77.867,OUT019,Grocery Store,,159.85312496308538,159.85312496308538
DRB13,189.053,OUT046,Supermarket Type1,,3109.7898572005984,3109.7898572005984
FDF59,128.002,OUT027,Supermarket Type3,,3311.2774813141223,3311.2774813141223
FDT35,167.8816,OUT049,Supermarket Type1,,2770.6035247393474,2770.6035247393474
NCJ19,58.3588,OUT035,Supermarket Type1,,956.9413104619078,956.9413104619078
FDT35,169.6816,OUT018,Supermarket Type2,,2479.8120540069153,2479.8120540069153
FDI48,49.6666,OUT046,Supermarket Type1,,770.8695757816827,770.8695757816827
DRC24,152.2998,OUT019,Grocery Store,,332.1739248049764,332.1739248049764
NCZ05,102.899,OUT017,Supermarket Type1,,1671.2929108357157,1671.2929108357157
FDJ57,185.3582,OUT049,Supermarket Type1,,3200.8802530400203,3200.8802530400203
FDX11,182.5634,OUT017,Supermarket Type1,,3139.3748572904333,3139.3748572904333
FDE09,110.8228,OUT035,Supermarket Type1,,1805.453663396066,1805.453663396066
NCK06,120.2756,OUT049,Supermarket Type1,,1945.18967335008,1945.18967335008
DRE37,189.9872,OUT017,Supermarket Type1,,3196.211247499445,3196.211247499445
FDV56,106.0596,OUT046,Supermarket Type1,,1701.2864639663592,1701.2864639663592
FDY43,167.2474,OUT017,Supermarket Type1,,2672.980227168302,2672.980227168302
FDV35,153.6314,OUT013,Supermarket Type1,,2509.8127898895223,2509.8127898895223
FDF05,261.691,OUT019,Grocery Store,,617.4974293417008,617.4974293417008
FDA36,183.4924,OUT035,Supermarket Type1,,3135.5984850621867,3135.5984850621867
FDS13,263.0884,OUT027,Supermarket Type3,,6090.635147569865,6090.635147569865
FDU47,141.9838,OUT013,Supermarket Type1,,2259.543997464168,2259.543997464168
FDI36,195.8426,OUT010,Grocery Store,,478.80543474294564,478.80543474294564
FDH48,86.454,OUT046,Supermarket Type1,,1399.6895232324066,1399.6895232324066
FDZ14,121.5756,OUT013,Supermarket Type1,,1993.8204567130026,1993.8204567130026
FDS46,121.0782,OUT013,Supermarket Type1,,2023.9919226209308,2023.9919226209308
FDE21,117.8492,OUT017,Supermarket Type1,,1975.965695412639,1975.965695412639
FDA26,220.5482,OUT049,Supermarket Type1,,3762.8102359468153,3762.8102359468153
FDV12,99.9384,OUT046,Supermarket Type1,,1671.4198942130008,1671.4198942130008
FDL46,115.9466,OUT019,Grocery Store,,255.9772071776722,255.9772071776722
FDN57,143.0154,OUT013,Supermarket Type1,,2313.5018051026686,2313.5018051026686
NCJ18,117.6124,OUT017,Supermarket Type1,,1971.389394287703,1971.389394287703
FDO36,179.666,OUT045,Supermarket Type1,,2934.303488535096,2934.303488535096
FDX55,215.8166,OUT018,Supermarket Type2,,3151.401078889127,3151.401078889127
FDT25,123.3072,OUT019,Grocery Store,,273.2787993095369,273.2787993095369
FDD16,74.7696,OUT049,Supermarket Type1,,1183.719837364752,1183.719837364752
NCX18,196.111,OUT013,Supermarket Type1,,3212.3735088605195,3212.3735088605195
NCG55,114.6176,OUT018,Supermarket Type2,,1632.4176762719085,1632.4176762719085
NCV18,83.225,OUT049,Supermarket Type1,,1356.1673943304388,1356.1673943304388
NCS18,107.6938,OUT035,Supermarket Type1,,1819.5931099002094,1819.5931099002094
