Item,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet,Years_Since_Establishment,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Mean_Sales_Outlet_Type,Avg_Sales_by_Location_Type,Predicted_Item_Outlet_Sales_gbr,Predicted_Item_Outlet_Sales_gbr_abs,Predicted_Item_Outlet_Sales_xgb,Predicted_Item_Outlet_Sales_xgb_abs,Predicted_Item_Outlet_Sales_lgbm,Predicted_Item_Outlet_Sales_lgbm_abs,Predicted_Item_Outlet_Sales_rf,Predicted_Item_Outlet_Sales_rf_abs,Predicted_Item_Outlet_Sales_etr,Predicted_Item_Outlet_Sales_etr_abs,Predicted_Item_Outlet_Sales_cat,Predicted_Item_Outlet_Sales_cat_abs
FDE08,18.2,Low Fat,0.049419707,Fruits and Vegetables,148.2734,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2445.389303992406,2445.389303992406,2660.361,2660.361,2464.770190785671,2464.770190785671,2547.1729618834024,2547.1729618834024,2423.528725741966,2423.528725741966,2487.9455641281943,2487.9455641281943
FDU22,12.35,Low Fat,0.093296553,Snack Foods,120.0124,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,1998.9527945400487,1998.9527945400487,2209.8474,2209.8474,2067.859964562609,2067.859964562609,2022.8199650974864,2022.8199650974864,1979.835551160488,1979.835551160488,2114.481069992856,2114.481069992856
FDG41,8.84,Regular,0.076717379,Frozen Foods,109.7228,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1636.1970298298431,1636.1970298298431,1408.1481,1408.1481,1677.9936446793117,1677.9936446793117,1675.8490486709854,1675.8490486709854,1783.3329557441414,1783.3329557441414,1823.222898072209,1823.222898072209
FDO31,6.76,Regular,0.048511068,Fruits and Vegetables,77.996,OUT010,27,Medium,Tier 3,Grocery Store,,339.8285004616805,2279.627651343284,245.86296514505176,245.86296514505176,197.53162,197.53162,333.6121185821841,333.6121185821841,165.23923224235796,165.23923224235796,168.36071700955216,168.36071700955216,419.79873487399004,419.79873487399004
FDM21,20.2,Low Fat,0.112693192,Snack Foods,256.2646,OUT019,40,Small,Tier 1,Grocery Store,,339.8285004616805,1876.909159128978,689.2686062164751,689.2686062164751,287.45718,287.45718,694.6032687980951,694.6032687980951,580.1868773414545,580.1868773414545,561.8756422293653,561.8756422293653,640.8302361321612,640.8302361321612
FDU40,20.85,Low Fat,0.037615546,Frozen Foods,192.4478,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2961.164046176771,2961.164046176771,2521.7778,2521.7778,3050.513133412315,3050.513133412315,2670.706276800489,2670.706276800489,3120.07415887892,3120.07415887892,3196.9073849232905,3196.9073849232905
FDV36,18.7,Low Fat,0.026409147,Baking Goods,126.102,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,1836.3722042166034,1836.3722042166034,1923.0454,1923.0454,1829.5406574885453,1829.5406574885453,1928.5991406644325,1928.5991406644325,1836.7629849691543,1836.7629849691543,1737.719348054789,1737.719348054789
FDT10,16.7,Regular,0.061744052,Snack Foods,59.2562,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,1691.3200855503865,1691.3200855503865,1690.0922,1690.0922,1668.5170539887606,1668.5170539887606,1756.2857581587623,1756.2857581587623,1669.9518912044919,1669.9518912044919,1670.521407751387,1670.521407751387
FDX38,10.5,Regular,0.048304782,Dairy,47.8376,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,754.5378307875035,754.5378307875035,811.71704,811.71704,845.6946211442896,845.6946211442896,759.4933564904134,759.4933564904134,764.023902807071,764.023902807071,873.7701302699616,873.7701302699616
NCU30,5.11,Low Fat,0.034705807,Household,163.721,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,3924.8663478610356,3924.8663478610356,3785.0454,3785.0454,3821.658945843265,3821.658945843265,3894.010713453423,3894.010713453423,4201.851542712132,4201.851542712132,3728.8810675338227,3728.8810675338227
NCV06,11.3,Low Fat,0.0,Household,192.8478,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,3183.947539181597,3183.947539181597,3661.5635,3661.5635,3136.6387295423438,3136.6387295423438,3153.1047535038715,3153.1047535038715,3122.680281626584,3122.680281626584,3420.778717709264,3420.778717709264
FDT16,9.895,Regular,0.0,Frozen Foods,261.8278,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,4357.22191869779,4357.22191869779,3224.3965,3224.3965,4041.895054258578,4041.895054258578,4209.571963633025,4209.571963633025,4160.975414254289,4160.975414254289,4217.052436919155,4217.052436919155
NCP41,16.6,Low Fat,0.016132205,Health and Hygiene,108.2596,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,2741.1397090608825,2741.1397090608825,2266.194,2266.194,2583.634378956705,2583.634378956705,2536.7361117072114,2536.7361117072114,2820.685500118682,2820.685500118682,2773.300195190802,2773.300195190802
FDZ56,16.25,Low Fat,0.025882559,Fruits and Vegetables,168.7474,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2783.5943672317585,2783.5943672317585,2832.0955,2832.0955,2732.1365199698794,2732.1365199698794,2848.203326050548,2848.203326050548,2750.4417010871052,2750.4417010871052,2919.8823784721344,2919.8823784721344
FDC22,6.89,Regular,0.136402598,Snack Foods,191.882,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,3188.9925382663687,3188.9925382663687,3404.2463,3404.2463,3144.6601796401296,3144.6601796401296,3128.7952176054846,3128.7952176054846,3110.028662707173,3110.028662707173,3172.724935564657,3172.724935564657
FDU10,10.1,Regular,0.045683383,Snack Foods,38.2848,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,738.351025588752,738.351025588752,621.5634,621.5634,752.1078500453475,752.1078500453475,634.6748605552707,634.6748605552707,664.1591173556498,664.1591173556498,865.8008444547752,865.8008444547752
FDS46,17.6,Regular,0.047353168,Snack Foods,117.2782,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1881.1858993066965,1881.1858993066965,1916.9084,1916.9084,1886.6650713626136,1886.6650713626136,1890.3904783923992,1890.3904783923992,1903.2383097073111,1903.2383097073111,2061.640809088351,2061.640809088351
FDO08,11.1,Regular,0.053858987,Fruits and Vegetables,166.0526,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,2647.439814871351,2647.439814871351,2895.4172,2895.4172,2676.4156556584076,2676.4156556584076,2592.3298180299826,2592.3298180299826,2697.6458149404825,2697.6458149404825,2846.8688531852918,2846.8688531852918
NCV42,6.26,Low Fat,0.031549979,Household,109.8228,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,1402.7174095051257,1402.7174095051257,1585.3185,1585.3185,1446.2426151043446,1446.2426151043446,1578.2569471222496,1578.2569471222496,1656.456552841837,1656.456552841837,1546.0580716221032,1546.0580716221032
FDP33,18.7,Low Fat,0.089255373,Snack Foods,253.9672,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,4375.0548962780285,4375.0548962780285,4713.239,4713.239,3996.1185924734873,3996.1185924734873,4033.7529783832947,4033.7529783832947,4044.889150418165,4044.889150418165,4024.118934498997,4024.118934498997
FDJ12,8.895,Regular,0.039041114,Baking Goods,206.5296,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,3556.561789367456,3556.561789367456,4109.6997,4109.6997,3523.834821149977,3523.834821149977,3467.7216350530466,3467.7216350530466,3426.3690160274737,3426.3690160274737,3513.9073860074996,3513.9073860074996
FDH04,6.115,Regular,0.011396037,Frozen Foods,89.0488,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1393.5457955262054,1393.5457955262054,1432.0254,1432.0254,1423.8787128208787,1423.8787128208787,1426.5919429252338,1426.5919429252338,1447.037755658629,1447.037755658629,1549.541080115196,1549.541080115196
NCU54,8.88,Low Fat,0.098540307,Household,211.127,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,3613.897262146739,3613.897262146739,2915.4922,2915.4922,3471.38386403849,3471.38386403849,3543.1979057821904,3543.1979057821904,3416.8873742241053,3416.8873742241053,3669.253065409322,3669.253065409322
FDO36,19.7,Low Fat,0.130411797,Baking Goods,180.566,OUT010,27,Medium,Tier 3,Grocery Store,,339.8285004616805,2279.627651343284,481.13976743175044,481.13976743175044,308.429,308.429,542.1470493578987,542.1470493578987,509.6556718256628,509.6556718256628,431.9133790194735,431.9133790194735,667.9965972680975,667.9965972680975
FDT37,14.15,Low Fat,0.03509937,Canned,255.6014,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,5992.587572689305,5992.587572689305,5936.8696,5936.8696,5883.754528245207,5883.754528245207,6101.191092098231,6101.191092098231,6000.275944962839,6000.275944962839,5659.450425552368,5659.450425552368
FDD14,20.7,Low Fat,0.284224541,Canned,186.1266,OUT010,27,Medium,Tier 3,Grocery Store,,339.8285004616805,2279.627651343284,507.54758661506486,507.54758661506486,700.8139,700.8139,578.1685570423164,578.1685570423164,542.2416939508284,542.2416939508284,454.13258878918765,454.13258878918765,696.0654272054253,696.0654272054253
FDA16,6.695,Low Fat,0.033913749,Frozen Foods,220.3456,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,3655.9432040274005,3655.9432040274005,4162.9707,4162.9707,3718.455706472416,3718.455706472416,3716.766372817999,3716.766372817999,3622.9517133631516,3622.9517133631516,3924.363091391535,3924.363091391535
NCS42,8.6,Low Fat,0.121539272,Household,92.4146,OUT019,40,Small,Tier 1,Grocery Store,,339.8285004616805,1876.909159128978,278.65327830214096,278.65327830214096,349.99155,349.99155,370.79458116334087,370.79458116334087,237.85048022856043,237.85048022856043,236.81583495515338,236.81583495515338,225.88453398183333,225.88453398183333
FDP10,19.0,Low Fat,0.224269298,Snack Foods,104.4622,OUT019,40,Small,Tier 1,Grocery Store,,339.8285004616805,1876.909159128978,268.5101248919958,268.5101248919958,255.83229,255.83229,418.79189276212503,418.79189276212503,260.2686313044019,260.2686313044019,276.72848454847895,276.72848454847895,238.04865459894904,238.04865459894904
FDQ28,14.0,Regular,0.06052101,Frozen Foods,152.9656,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,2480.8956156323634,2480.8956156323634,2856.002,2856.002,2482.0728493132783,2482.0728493132783,2519.5559896574387,2519.5559896574387,2481.0124196398215,2481.0124196398215,2648.1792011616362,2648.1792011616362
FDK57,10.195,Low Fat,0.0,Snack Foods,119.744,OUT010,27,Medium,Tier 3,Grocery Store,,339.8285004616805,2279.627651343284,312.2869945475161,312.2869945475161,360.23492,360.23492,424.4880342744288,424.4880342744288,268.4402950991348,268.4402950991348,261.8187480076468,261.8187480076468,522.6407770624007,522.6407770624007
FDK02,12.5,Low Fat,0.112131275,Canned,118.244,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,1916.6922109466543,1916.6922109466543,2135.806,2135.806,1899.030843318055,1899.030843318055,1930.0874767847795,1930.0874767847795,1940.7525812500676,1940.7525812500676,2036.4371575482521,2036.4371575482521
FDW47,15.0,Low Fat,0.04656414,Breads,121.0414,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,1744.7962649726899,1744.7962649726899,1957.3876,1957.3876,1815.9848638690062,1815.9848638690062,1859.9433394340804,1859.9433394340804,1820.264006906928,1820.264006906928,1753.3568152892929,1753.3568152892929
NCC42,15.0,Low Fat,0.045091342,Health and Hygiene,139.4838,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,1816.5146449931785,1816.5146449931785,1743.6537,1743.6537,1854.9173505794406,1854.9173505794406,1864.5575747450694,1864.5575747450694,2000.2400482253186,2000.2400482253186,1887.1485343733248,1887.1485343733248
FDQ37,20.75,Low Fat,0.089624277,Breakfast,193.9478,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,3478.844853496583,3478.844853496583,4982.0596,4982.0596,2865.372913759722,2865.372913759722,3030.862724355841,3030.862724355841,2964.1443074801555,2964.1443074801555,3301.460735239557,3301.460735239557
FDL40,17.7,Low Fat,0.011613156,Frozen Foods,95.041,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,1545.5553362203993,1545.5553362203993,1511.3049,1511.3049,1573.793148047672,1573.793148047672,1522.2018790095235,1522.2018790095235,1573.1596358082602,1573.1596358082602,1604.405949912351,1604.405949912351
DRE13,6.28,Low Fat,0.046372661,Soft Drinks,88.5198,OUT010,27,Medium,Tier 3,Grocery Store,,339.8285004616805,2279.627651343284,255.41285098659827,255.41285098659827,246.33614,246.33614,361.348548528563,361.348548528563,188.28864323958078,188.28864323958078,195.81941652917456,195.81941652917456,427.31324710977265,427.31324710977265
FDQ34,10.85,Low Fat,0.16145695,Snack Foods,104.4622,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,2830.2462402813853,2830.2462402813853,2782.8843,2782.8843,2583.634378956705,2583.634378956705,2807.73063684634,2807.73063684634,2825.029312037564,2825.029312037564,2696.631659820815,2696.631659820815
NCB54,8.76,Low Fat,0.050052711,Health and Hygiene,128.4336,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,2088.4424357125004,2088.4424357125004,1851.78,1851.78,2080.1422610143845,2080.1422610143845,2049.474426423639,2049.474426423639,2071.6932739751505,2071.6932739751505,2215.835567743744,2215.835567743744
FDS48,15.15,Low Fat,0.0,Baking Goods,149.3708,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,2502.06799585296,2502.06799585296,2466.691,2466.691,2482.0728493132783,2482.0728493132783,2507.7882537792184,2507.7882537792184,2406.166777967736,2406.166777967736,2625.3369039879753,2625.3369039879753
FDO15,16.75,Regular,0.008583918,Meat,72.1038,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1114.8938667483394,1114.8938667483394,1061.099,1061.099,1158.671573829278,1158.671573829278,1113.8727401960798,1113.8727401960798,1195.164094695194,1195.164094695194,1257.4574895823353,1257.4574895823353
NCT30,9.1,Low Fat,0.080226072,Household,45.7718,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,790.0441424274612,790.0441424274612,866.12823,866.12823,845.6946211442896,845.6946211442896,749.0689972191561,749.0689972191561,714.6046303102595,714.6046303102595,828.7349793699595,828.7349793699595
FDU49,19.5,Regular,0.030545722,Canned,85.454,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,2254.5135800655016,2254.5135800655016,2733.9084,2733.9084,2285.344070178568,2285.344070178568,2416.6489440646874,2416.6489440646874,2520.1114981264573,2520.1114981264573,2271.187885842902,2271.187885842902
FDE21,12.8,Low Fat,0.022944688,Fruits and Vegetables,115.0492,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,1916.6922109466543,1916.6922109466543,1955.803,1955.803,1899.030843318055,1899.030843318055,2032.1641042474362,2032.1641042474362,1906.089277895352,1906.089277895352,2028.3545897767674,2028.3545897767674
FDS49,9.0,Low Fat,0.138923761,Canned,78.4644,OUT019,40,Small,Tier 1,Grocery Store,,339.8285004616805,1876.909159128978,252.01903393914662,252.01903393914662,374.19107,374.19107,333.6121185821841,333.6121185821841,195.65923365078487,195.65923365078487,229.01431168483586,229.01431168483586,216.08431998640526,216.08431998640526
FDT38,18.7,Low Fat,0.057258817,Dairy,85.3566,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,2254.5135800655016,2254.5135800655016,2182.0352,2182.0352,2285.344070178568,2285.344070178568,2327.1207513557915,2327.1207513557915,2420.724531585044,2420.724531585044,2268.219205456247,2268.219205456247
FDZ01,8.975,Regular,0.009077217,Canned,102.099,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1636.1970298298431,1636.1970298298431,1707.221,1707.221,1677.9936446793117,1677.9936446793117,1661.1052542779544,1661.1052542779544,1678.8364704144722,1678.8364704144722,1744.0068728020271,1744.0068728020271
FDC41,15.6,Low Fat,0.116891138,Frozen Foods,75.767,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1163.9254802360158,1163.9254802360158,1180.1989,1180.1989,1267.021267010792,1267.021267010792,1241.105047786326,1241.105047786326,1268.571724249804,1268.571724249804,1388.3636340957846,1388.3636340957846
DRG13,17.25,Low Fat,0.062241994,Soft Drinks,162.7526,OUT010,27,Medium,Tier 3,Grocery Store,,339.8285004616805,2279.627651343284,396.12672796727713,396.12672796727713,428.712,428.712,468.8378801613308,468.8378801613308,373.29328298564957,373.29328298564957,403.23160719411,403.23160719411,609.7065601169465,609.7065601169465
NCZ42,10.5,Low Fat,0.011333911,Household,236.8248,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,3276.755649659353,3276.755649659353,3848.9434,3848.9434,3264.7384823336315,3264.7384823336315,3342.364895774745,3342.364895774745,3342.254522818975,3342.254522818975,3328.0723685617877,3328.0723685617877
NCM07,9.395,Low Fat,0.040042881,Others,84.9908,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1327.7292033607293,1327.7292033607293,1197.0144,1197.0144,1397.4202320473628,1397.4202320473628,1361.6393988010316,1361.6393988010316,1385.3546370858433,1385.3546370858433,1423.7406550401195,1423.7406550401195
NCV17,18.85,Low Fat,0.016173165,Health and Hygiene,131.1626,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,1828.5498850992465,1828.5498850992465,2032.8547,2032.8547,1854.9173505794406,1854.9173505794406,1913.2860540473414,1913.2860540473414,1884.3398173933017,1884.3398173933017,1881.9285763162202,1881.9285763162202
DRK39,7.02,Low Fat,0.0,Dairy,82.325,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1416.3479468725614,1416.3479468725614,1361.7781,1361.7781,1398.7625552705656,1398.7625552705656,1366.2915774046053,1366.2915774046053,1367.9657219458866,1367.9657219458866,1506.2669993585305,1506.2669993585305
FDS37,7.655,Low Fat,0.032074998,Canned,114.5492,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,1610.5831989639535,1610.5831989639535,1645.7593,1645.7593,1666.9589542686645,1666.9589542686645,1780.5458606058462,1780.5458606058462,1714.3191977719293,1714.3191977719293,1628.4683959120084,1628.4683959120084
FDV12,16.7,Regular,0.106583703,Baking Goods,96.7384,OUT019,40,Small,Tier 1,Grocery Store,,339.8285004616805,1876.909159128978,268.0606061599515,268.0606061599515,191.67865,191.67865,391.51701201613747,391.51701201613747,267.6032393711386,267.6032393711386,287.7051173762713,287.7051173762713,236.7998515996644,236.7998515996644
NCG19,20.25,Low Fat,0.148536185,Household,235.9616,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,3564.8416795259905,3564.8416795259905,3687.641,3687.641,3255.0433015436474,3255.0433015436474,3978.2474579517893,3978.2474579517893,3553.3642983737845,3553.3642983737845,3399.6452563227367,3399.6452563227367
FDS51,13.35,Low Fat,0.032153714,Meat,62.6194,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,1044.1130702182943,1044.1130702182943,810.45135,810.45135,1035.016716392848,1035.016716392848,880.6010867592582,880.6010867592582,902.7615709036784,902.7615709036784,1143.5624620650933,1143.5624620650933
NCO14,9.6,Low Fat,0.029643872,Household,43.2086,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,697.9306711745265,697.9306711745265,463.4338,463.4338,768.0678246987394,768.0678246987394,649.3092229253822,649.3092229253822,713.4863487993063,713.4863487993063,789.8060917014293,789.8060917014293
FDC38,15.7,Low Fat,0.122493968,Canned,133.9942,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,2125.5576592695807,2125.5576592695807,2137.945,2137.945,2120.7700217522834,2120.7700217522834,2082.0400920212287,2082.0400920212287,2171.15221486391,2171.15221486391,2254.3270357952097,2254.3270357952097
FDN15,17.5,Low Fat,0.0,Meat,140.418,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,2106.988687973279,2106.988687973279,2479.729,2479.729,2155.3943641442083,2155.3943641442083,2158.7700665764874,2158.7700665764874,2271.8058732114087,2271.8058732114087,2267.829162758199,2267.829162758199
NCH42,6.86,Low Fat,0.036506915,Household,228.201,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,3907.9382504892365,3907.9382504892365,4311.1626,4311.1626,3862.9936510101643,3862.9936510101643,3817.8752306112515,3817.8752306112515,3730.6905543918488,3730.6905543918488,4083.600472411841,4083.600472411841
FDQ22,16.75,Low Fat,0.029739652,Snack Foods,37.7822,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,684.7001090242999,684.7001090242999,587.9127,587.9127,750.7655268221446,750.7655268221446,615.3616531436015,615.3616531436015,653.1893274101191,653.1893274101191,806.6807433479105,806.6807433479105
FDC05,13.1,Regular,0.09870238,Frozen Foods,195.2768,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,3162.7751589610007,3162.7751589610007,3113.9666,3113.9666,3143.3178564169266,3143.3178564169266,3091.053185402032,3091.053185402032,3099.1658538171414,3099.1658538171414,3472.574267955033,3472.574267955033
FDZ31,15.35,Regular,0.113123006,Fruits and Vegetables,191.9504,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,3162.7751589610007,3162.7751589610007,3428.4797,3428.4797,3143.3178564169266,3143.3178564169266,3110.9264998485555,3110.9264998485555,3086.919562128993,3086.919562128993,3472.657764724,3472.657764724
DRJ23,18.35,Low Fat,0.041733666,Hard Drinks,190.1872,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,3106.96602953486,3106.96602953486,3567.1702,3567.1702,3111.674970244575,3111.674970244575,3141.6782249547646,3141.6782249547646,3101.0188982928553,3101.0188982928553,3331.7729523755024,3331.7729523755024
FDC52,11.15,Regular,0.0,Dairy,151.2708,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2531.9854123006476,2531.9854123006476,2180.2722,2180.2722,2483.4151725364814,2483.4151725364814,2450.322105965664,2450.322105965664,2438.1204819095333,2438.1204819095333,2581.4356187600742,2581.4356187600742
DRD12,6.96,Low Fat,0.129206196,Soft Drinks,89.5146,OUT010,27,Medium,Tier 3,Grocery Store,,339.8285004616805,2279.627651343284,255.41285098659827,255.41285098659827,154.37323,154.37323,360.5174455905001,360.5174455905001,175.57764146101465,175.57764146101465,193.0692596040005,193.0692596040005,438.64324963321883,438.64324963321883
FDV55,17.75,Low Fat,0.055384948,Fruits and Vegetables,145.7444,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2493.587693090012,2493.587693090012,2487.5579,2487.5579,2482.0728493132783,2482.0728493132783,2556.2277238751817,2556.2277238751817,2400.7730834620993,2400.7730834620993,2523.973662858755,2523.973662858755
FDD32,17.7,Regular,0.040931994,Fruits and Vegetables,81.6276,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,1330.1409416032873,1330.1409416032873,1215.0793,1215.0793,1397.4202320473628,1397.4202320473628,1313.7078016532746,1313.7078016532746,1351.5429973715572,1351.5429973715572,1410.0263507452084,1410.0263507452084
FDR01,5.405,Regular,0.05370465,Canned,201.0742,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,3277.621897666135,3277.621897666135,3223.121,3223.121,3523.834821149977,3523.834821149977,3283.62929220507,3283.62929220507,3225.5308489920358,3225.5308489920358,3655.3768708773623,3655.3768708773623
FDY08,9.395,Regular,0.299530629,Fruits and Vegetables,139.9838,OUT019,40,Small,Tier 1,Grocery Store,,339.8285004616805,1876.909159128978,388.98508320416636,388.98508320416636,295.948,295.948,431.88246017202204,431.88246017202204,331.91111647393035,331.91111647393035,314.09330103051417,314.09330103051417,314.2328684724373,314.2328684724373
FDQ45,9.5,Regular,0.0,Snack Foods,184.9608,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,3057.6303437218185,3057.6303437218185,3830.3882,3830.3882,3096.9250466834023,3096.9250466834023,3057.437334891873,3057.437334891873,2998.5985985235766,2998.5985985235766,3163.2179381770493,3163.2179381770493
DRN11,7.85,Low Fat,0.162191037,Hard Drinks,144.7444,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,3744.432235055859,3744.432235055859,3427.125,3427.125,3728.5191046484065,3728.5191046484065,3601.3907732873645,3601.3907732873645,3648.2467447625463,3648.2467447625463,3521.7883602450092,3521.7883602450092
NCS05,11.5,Low Fat,0.021063528,Health and Hygiene,134.4942,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,1837.687025213775,1837.687025213775,1698.7715,1698.7715,1854.9173505794406,1854.9173505794406,1884.7281176402284,1884.7281176402284,1933.3923894697816,1933.3923894697816,1882.4032753559743,1882.4032753559743
FDY32,7.605,Low Fat,0.129216604,Fruits and Vegetables,162.921,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2634.8352745661136,2634.8352745661136,2727.01,2727.01,2646.4126348992727,2646.4126348992727,2564.8656171972293,2564.8656171972293,2660.314429992883,2660.314429992883,2658.8957806180283,2658.8957806180283
NCD31,12.1,Low Fat,0.015465765,Household,165.0526,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2617.4789792655715,2617.4789792655715,2534.8176,2534.8176,2627.7676531484626,2627.7676531484626,2685.9236292530154,2685.9236292530154,2681.8974376928386,2681.8974376928386,2700.0392845855176,2700.0392845855176
NCE06,5.825,Low Fat,0.091627467,Household,161.6894,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,2596.304945192726,2596.304945192726,2700.3203,2700.3203,2645.0703116760697,2645.0703116760697,2508.6298241911063,2508.6298241911063,2624.6659957044417,2624.6659957044417,2690.8610658606076,2690.8610658606076
NCP14,8.275,Low Fat,0.110289757,Household,102.8306,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,1671.703341469801,1671.703341469801,1868.1115,1868.1115,1690.3594166347532,1690.3594166347532,1685.6284225886625,1685.6284225886625,1712.732866525755,1712.732866525755,1737.2336847650079,1737.2336847650079
NCF18,18.35,Low Fat,0.15579704,Household,191.3504,OUT019,40,Small,Tier 1,Grocery Store,,339.8285004616805,1876.909159128978,507.54758661506486,507.54758661506486,458.15976,458.15976,571.4894301677342,571.4894301677342,525.5247531794182,525.5247531794182,462.0262952742297,462.0262952742297,478.9399016398995,478.9399016398995
FDF14,7.55,Low Fat,0.027280495,Canned,151.234,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,2173.2812735706384,2173.2812735706384,2191.1416,2191.1416,2198.9415589983673,2198.9415589983673,2306.278435146983,2306.278435146983,2263.444998468453,2263.444998468453,2192.9200848844484,2192.9200848844484
