Item,Item_MRP,Outlet,Outlet_Type,Item_Outlet_Sales,Predicted_Item_Outlet_Sales,Predicted_Item_Outlet_Sales_abs
FDT34,106.3964,OUT013,Supermarket Type1,,1567.9799921042718,1567.9799921042718
DRI25,54.7614,OUT035,Supermarket Type1,,708.4243981599633,708.4243981599633
FDT47,95.2068,OUT010,Grocery Store,,394.7013850439509,394.7013850439509
DRH39,75.167,OUT045,Supermarket Type1,,1399.5126401199293,1399.5126401199293
NCD54,144.7786,OUT045,Supermarket Type1,,2334.2172704679288,2334.2172704679288
FDU16,84.8908,OUT027,Supermarket Type3,,2136.854796180937,2136.854796180937
NCW29,129.631,OUT045,Supermarket Type1,,1405.4937338369898,1405.4937338369898
FDV25,221.1456,OUT027,Supermarket Type3,,7946.042705719216,7946.042705719216
FDM56,109.6912,OUT035,Supermarket Type1,,825.7522711182271,825.7522711182271
FDZ04,64.951,OUT027,Supermarket Type3,,1418.7095524692227,1418.7095524692227
FDG59,37.2164,OUT019,Grocery Store,,-726.888996190447,726.888996190447
FDI56,90.3146,OUT045,Supermarket Type1,,1777.420944384358,1777.420944384358
FDS33,88.4514,OUT035,Supermarket Type1,,1724.37718492442,1724.37718492442
FDC23,175.7686,OUT049,Supermarket Type1,,3487.8871602056693,3487.8871602056693
FDT11,185.8556,OUT049,Supermarket Type1,,2561.14819066669,2561.14819066669
FDG17,244.8486,OUT045,Supermarket Type1,,4488.966659112076,4488.966659112076
FDZ44,117.7808,OUT045,Supermarket Type1,,1051.3431920819617,1051.3431920819617
FDJ52,160.9578,OUT013,Supermarket Type1,,1867.4195921410317,1867.4195921410317
DRI23,159.4578,OUT046,Supermarket Type1,,2445.361223717136,2445.361223717136
DRE15,77.6012,OUT010,Grocery Store,,678.1436465480933,678.1436465480933
NCF07,101.6016,OUT013,Supermarket Type1,,1284.0215562619812,1284.0215562619812
NCR29,56.293,OUT049,Supermarket Type1,,720.0891593840676,720.0891593840676
FDE44,48.1692,OUT019,Grocery Store,,365.64428743172476,365.64428743172476
FDT23,79.6986,OUT035,Supermarket Type1,,726.3599549369526,726.3599549369526
NCG06,259.0646,OUT017,Supermarket Type1,,3092.9651538899857,3092.9651538899857
NCU41,191.7846,OUT010,Grocery Store,,467.79603031439797,467.79603031439797
FDH46,102.8332,OUT017,Supermarket Type1,,743.9690143703017,743.9690143703017
FDV31,177.737,OUT013,Supermarket Type1,,2244.9273542413553,2244.9273542413553
NCT41,153.7024,OUT027,Supermarket Type3,,3439.7103955137914,3439.7103955137914
FDE22,160.392,OUT027,Supermarket Type3,,3707.0708330975517,3707.0708330975517
FDC26,109.5886,OUT045,Supermarket Type1,,1033.3099980535799,1033.3099980535799
DRF51,36.5506,OUT017,Supermarket Type1,,634.3410642908569,634.3410642908569
NCY53,113.1544,OUT019,Grocery Store,,107.3811204055807,107.3811204055807
FDY21,197.711,OUT017,Supermarket Type1,,4280.829966574421,4280.829966574421
FDL27,64.5826,OUT013,Supermarket Type1,,1515.4203459799646,1515.4203459799646
FDZ34,194.182,OUT049,Supermarket Type1,,5091.519793100551,5091.519793100551
NCF43,144.347,OUT010,Grocery Store,,876.3116329030393,876.3116329030393
FDC21,108.4254,OUT035,Supermarket Type1,,1687.1188820838697,1687.1188820838697
FDL26,156.0972,OUT013,Supermarket Type1,,3048.89043304649,3048.89043304649
FDT25,120.5072,OUT010,Grocery Store,,845.2705479484905,845.2705479484905
NCR30,74.9696,OUT046,Supermarket Type1,,891.276843179329,891.276843179329
DRL23,105.8938,OUT019,Grocery Store,,652.2057582332067,652.2057582332067
NCR05,197.8084,OUT049,Supermarket Type1,,2655.9850224573247,2655.9850224573247
NCE19,54.0956,OUT018,Supermarket Type2,,624.5962379559554,624.5962379559554
FDY07,44.1402,OUT035,Supermarket Type1,,408.35232505189407,408.35232505189407
FDB10,235.559,OUT017,Supermarket Type1,,3007.0462310986036,3007.0462310986036
FDP57,105.099,OUT013,Supermarket Type1,,1358.6494383083655,1358.6494383083655
FDU48,131.3284,OUT019,Grocery Store,,259.6393815037865,259.6393815037865
FDH48,85.254,OUT035,Supermarket Type1,,567.3911943540202,567.3911943540202
FDO33,115.5518,OUT035,Supermarket Type1,,1758.7206685206731,1758.7206685206731
NCU29,147.876,OUT045,Supermarket Type1,,3587.349787606388,3587.349787606388
FDW35,41.8454,OUT046,Supermarket Type1,,398.48713885574915,398.48713885574915
FDH05,231.9984,OUT010,Grocery Store,,812.1430244005978,812.1430244005978
FDP26,104.4306,OUT049,Supermarket Type1,,689.2890263605456,689.2890263605456
DRG27,41.5138,OUT035,Supermarket Type1,,321.99998007256954,321.99998007256954
FDQ33,151.8708,OUT046,Supermarket Type1,,3416.894747155603,3416.894747155603
FDH20,98.041,OUT010,Grocery Store,,639.4858771771225,639.4858771771225
FDV14,89.7856,OUT046,Supermarket Type1,,902.3355074760594,902.3355074760594
DRD01,54.8614,OUT046,Supermarket Type1,,612.0544186585804,612.0544186585804
NCI17,96.441,OUT049,Supermarket Type1,,1588.8460941843668,1588.8460941843668
FDF39,263.191,OUT010,Grocery Store,,690.0166826971983,690.0166826971983
FDX37,100.47,OUT046,Supermarket Type1,,1823.5888778401966,1823.5888778401966
NCX17,234.93,OUT035,Supermarket Type1,,2994.434551770882,2994.434551770882
FDN03,250.9408,OUT013,Supermarket Type1,,2213.4494806407556,2213.4494806407556
NCS41,183.2608,OUT010,Grocery Store,,55.56746568663835,55.56746568663835
FDH34,184.2582,OUT045,Supermarket Type1,,3711.3581353992554,3711.3581353992554
NCX53,142.6154,OUT018,Supermarket Type2,,3183.193416955041,3183.193416955041
FDY31,147.9418,OUT046,Supermarket Type1,,2565.2213645947427,2565.2213645947427
FDD20,126.4046,OUT017,Supermarket Type1,,2720.5558067832094,2720.5558067832094
FDE51,45.3086,OUT045,Supermarket Type1,,464.20985021940317,464.20985021940317
FDV27,86.8514,OUT046,Supermarket Type1,,1038.1341224603918,1038.1341224603918
FDF16,148.4076,OUT035,Supermarket Type1,,2315.8612200135494,2315.8612200135494
FDZ02,96.1726,OUT049,Supermarket Type1,,611.304862220017,611.304862220017
NCK05,63.0536,OUT045,Supermarket Type1,,847.2440806383934,847.2440806383934
FDM12,190.2214,OUT027,Supermarket Type3,,3567.146224391552,3567.146224391552
NCA05,150.1734,OUT018,Supermarket Type2,,1918.1154019635335,1918.1154019635335
FDX33,159.5578,OUT045,Supermarket Type1,,2841.288878248016,2841.288878248016
FDM25,176.1712,OUT049,Supermarket Type1,,3323.2460764311163,3323.2460764311163
FDE41,85.8566,OUT018,Supermarket Type2,,988.6194815565053,988.6194815565053
FDW14,88.4198,OUT045,Supermarket Type1,,1356.623839449727,1356.623839449727
NCD30,95.8726,OUT046,Supermarket Type1,,1273.08465769068,1273.08465769068
FDB23,226.0062,OUT010,Grocery Store,,145.4489280927055,145.4489280927055
FDF45,60.1904,OUT046,Supermarket Type1,,1365.8997925189187,1365.8997925189187
FDW20,124.873,OUT017,Supermarket Type1,,2462.3335074246875,2462.3335074246875
FDF47,222.7746,OUT045,Supermarket Type1,,2172.031673857522,2172.031673857522
NCR05,200.4084,OUT019,Grocery Store,,785.7870929013036,785.7870929013036
DRB01,187.753,OUT046,Supermarket Type1,,1016.6091873813612,1016.6091873813612
FDE36,164.4868,OUT013,Supermarket Type1,,4053.242981379958,4053.242981379958
FDU56,184.2266,OUT049,Supermarket Type1,,2994.9413562335626,2994.9413562335626
FDB23,224.8062,OUT049,Supermarket Type1,,4455.410068555299,4455.410068555299
FDN48,91.1804,OUT049,Supermarket Type1,,1881.4737297152096,1881.4737297152096
FDS43,188.024,OUT013,Supermarket Type1,,2030.9739311347337,2030.9739311347337
NCN05,183.895,OUT013,Supermarket Type1,,2639.3814216287815,2639.3814216287815
NCL53,176.2028,OUT049,Supermarket Type1,,3188.546291391164,3188.546291391164
FDL56,86.9198,OUT046,Supermarket Type1,,1232.4463347330993,1232.4463347330993
FDH17,96.1726,OUT018,Supermarket Type2,,1403.3803845357452,1403.3803845357452
FDP37,126.7994,OUT046,Supermarket Type1,,2158.2511938059138,2158.2511938059138
FDG09,188.9556,OUT019,Grocery Store,,1317.6258528417027,1317.6258528417027
FDA55,223.1088,OUT045,Supermarket Type1,,4319.231384837127,4319.231384837127
FDX31,234.3958,OUT049,Supermarket Type1,,4169.4907604114915,4169.4907604114915
FDJ41,261.4594,OUT045,Supermarket Type1,,3473.8824676333993,3473.8824676333993
DRC24,155.7998,OUT045,Supermarket Type1,,3158.0624457522376,3158.0624457522376
FDQ21,122.5756,OUT035,Supermarket Type1,,1772.0244403968566,1772.0244403968566
NCT54,93.9094,OUT045,Supermarket Type1,,1375.7053129947742,1375.7053129947742
FDH08,230.101,OUT049,Supermarket Type1,,3358.921738923792,3358.921738923792
FDY38,233.63,OUT018,Supermarket Type2,,3202.834318910345,3202.834318910345
DRM11,261.0278,OUT010,Grocery Store,,739.3142294706627,739.3142294706627
FDG32,221.6772,OUT049,Supermarket Type1,,3327.0571899703123,3327.0571899703123
NCH18,245.2802,OUT046,Supermarket Type1,,3364.555986171117,3364.555986171117
FDI20,211.2586,OUT035,Supermarket Type1,,4425.581381862553,4425.581381862553
FDA33,147.2076,OUT018,Supermarket Type2,,2088.861694127941,2088.861694127941
FDN45,223.3088,OUT013,Supermarket Type1,,3117.3528627057526,3117.3528627057526
FDT45,56.0956,OUT010,Grocery Store,,146.08617930032432,146.08617930032432
FDR32,228.9694,OUT035,Supermarket Type1,,3567.7712213291297,3567.7712213291297
FDA48,220.8114,OUT017,Supermarket Type1,,4405.795488987544,4405.795488987544
FDN23,144.8444,OUT017,Supermarket Type1,,2976.5857812558056,2976.5857812558056
NCR18,43.2112,OUT035,Supermarket Type1,,786.9510394176291,786.9510394176291
FDD45,94.1436,OUT046,Supermarket Type1,,1254.7781391779902,1254.7781391779902
FDI22,207.0612,OUT018,Supermarket Type2,,3398.3992590901144,3398.3992590901144
FDT09,132.9284,OUT013,Supermarket Type1,,2541.568487416815,2541.568487416815
DRC24,154.0998,OUT027,Supermarket Type3,,4693.404979858938,4693.404979858938
FDT39,149.1366,OUT046,Supermarket Type1,,2445.561723262647,2445.561723262647
FDX28,98.4042,OUT045,Supermarket Type1,,2044.8107370255154,2044.8107370255154
FDA50,95.141,OUT018,Supermarket Type2,,1494.505503407818,1494.505503407818
FDT33,168.4158,OUT027,Supermarket Type3,,4235.80107765124,4235.80107765124
FDQ60,120.4098,OUT049,Supermarket Type1,,1763.43781750618,1763.43781750618
NCM19,112.0202,OUT018,Supermarket Type2,,1807.6753366872651,1807.6753366872651
FDF40,248.4092,OUT046,Supermarket Type1,,4296.822603800375,4296.822603800375
NCI30,245.046,OUT035,Supermarket Type1,,3393.5724373812805,3393.5724373812805
FDK34,238.0564,OUT049,Supermarket Type1,,3247.1716680373584,3247.1716680373584
FDA38,239.4538,OUT027,Supermarket Type3,,5476.2394274096705,5476.2394274096705
FDT02,36.9874,OUT045,Supermarket Type1,,419.65111331599843,419.65111331599843
FDC11,87.7172,OUT017,Supermarket Type1,,1757.4875875741361,1757.4875875741361
FDD08,39.9506,OUT046,Supermarket Type1,,471.7168273097731,471.7168273097731
NCS29,262.9884,OUT046,Supermarket Type1,,2830.5022958446257,2830.5022958446257
DRI03,176.6028,OUT010,Grocery Store,,477.3570961553974,477.3570961553974
FDK48,73.2354,OUT035,Supermarket Type1,,1233.8416400905448,1233.8416400905448
FDM52,149.5076,OUT049,Supermarket Type1,,2855.418913494364,2855.418913494364
FDP49,57.0614,OUT035,Supermarket Type1,,136.3286136843829,136.3286136843829
DRA24,164.5868,OUT046,Supermarket Type1,,2428.597322622014,2428.597322622014
NCJ43,172.5396,OUT049,Supermarket Type1,,1931.1004577530232,1931.1004577530232
FDE11,183.6924,OUT045,Supermarket Type1,,3854.1284983039473,3854.1284983039473
FDP01,154.3682,OUT049,Supermarket Type1,,1157.726074251552,1157.726074251552
FDQ59,84.6908,OUT018,Supermarket Type2,,1156.4615728790645,1156.4615728790645
FDA43,194.5794,OUT019,Grocery Store,,840.0122118532931,840.0122118532931
FDL14,154.3972,OUT017,Supermarket Type1,,2385.1254443147154,2385.1254443147154
FDV50,124.173,OUT010,Grocery Store,,-379.62039489751015,379.62039489751015
FDT01,210.4902,OUT027,Supermarket Type3,,5172.130024941818,5172.130024941818
NCC42,139.9838,OUT035,Supermarket Type1,,2101.9981623742315,2101.9981623742315
FDO28,118.8098,OUT046,Supermarket Type1,,863.114662363882,863.114662363882
FDD32,80.6276,OUT019,Grocery Store,,354.1919432408991,354.1919432408991
FDV45,185.8556,OUT035,Supermarket Type1,,3446.3295847197182,3446.3295847197182
NCW17,126.5994,OUT019,Grocery Store,,989.0451356946105,989.0451356946105
NCJ17,86.0224,OUT027,Supermarket Type3,,2591.987216536512,2591.987216536512
NCF18,190.5504,OUT049,Supermarket Type1,,3670.739437092653,3670.739437092653
FDP01,153.2682,OUT045,Supermarket Type1,,972.6988306730002,972.6988306730002
FDH24,156.9288,OUT045,Supermarket Type1,,2398.0625404707093,2398.0625404707093
FDI38,208.7638,OUT027,Supermarket Type3,,6339.526837598322,6339.526837598322
FDX03,44.7744,OUT035,Supermarket Type1,,-45.57811278907109,45.57811278907109
FDY28,213.5218,OUT046,Supermarket Type1,,4234.119708945051,4234.119708945051
FDN34,170.8132,OUT018,Supermarket Type2,,3576.4496626777554,3576.4496626777554
FDJ02,148.5418,OUT045,Supermarket Type1,,1169.5174193793457,1169.5174193793457
FDW40,140.7812,OUT019,Grocery Store,,674.3500564481672,674.3500564481672
FDX03,43.4744,OUT017,Supermarket Type1,,355.73261575352393,355.73261575352393
FDE17,152.1366,OUT027,Supermarket Type3,,3999.7033689608716,3999.7033689608716
FDT58,167.4816,OUT046,Supermarket Type1,,1816.7680020985335,1816.7680020985335
FDI38,207.9638,OUT013,Supermarket Type1,,4542.346815539916,4542.346815539916
FDW22,223.3114,OUT035,Supermarket Type1,,4895.525368132096,4895.525368132096
FDS15,109.2596,OUT027,Supermarket Type3,,3587.0297247366716,3587.0297247366716
NCX06,181.9976,OUT013,Supermarket Type1,,2935.381581939783,2935.381581939783
DRK47,229.9694,OUT035,Supermarket Type1,,3758.2186096673545,3758.2186096673545
FDC23,178.0686,OUT027,Supermarket Type3,,5083.199598866578,5083.199598866578
FDM56,107.4912,OUT010,Grocery Store,,335.8550559309833,335.8550559309833
FDP21,190.0872,OUT046,Supermarket Type1,,3735.2233718888483,3735.2233718888483
FDP58,218.8482,OUT046,Supermarket Type1,,3224.6302014395824,3224.6302014395824
FDA27,254.7672,OUT019,Grocery Store,,534.4606052469481,534.4606052469481
FDK41,85.5224,OUT019,Grocery Store,,-269.8137584968684,269.8137584968684
NCH42,230.601,OUT046,Supermarket Type1,,4354.955797463887,4354.955797463887
FDG29,42.5454,OUT045,Supermarket Type1,,328.673466177079,328.673466177079
FDW15,150.4734,OUT018,Supermarket Type2,,2250.6066347360465,2250.6066347360465
FDD28,59.1904,OUT018,Supermarket Type2,,929.3497248732284,929.3497248732284
FDQ37,193.9478,OUT049,Supermarket Type1,,4808.008367874378,4808.008367874378
FDC23,178.2686,OUT035,Supermarket Type1,,3399.7905071035616,3399.7905071035616
FDV13,88.9856,OUT035,Supermarket Type1,,1143.7243475660002,1143.7243475660002
FDK33,211.856,OUT046,Supermarket Type1,,3291.7988877915013,3291.7988877915013
FDO33,113.1518,OUT013,Supermarket Type1,,1903.512522531159,1903.512522531159
FDN21,161.9236,OUT017,Supermarket Type1,,2211.051796710598,2211.051796710598
NCW06,192.4162,OUT027,Supermarket Type3,,4366.907469755446,4366.907469755446
FDI38,207.2638,OUT035,Supermarket Type1,,5433.8494416166595,5433.8494416166595
FDC21,107.7254,OUT027,Supermarket Type3,,2425.5136596784846,2425.5136596784846
NCS05,132.8942,OUT046,Supermarket Type1,,1993.4231129010627,1993.4231129010627
NCN53,37.0874,OUT049,Supermarket Type1,,706.5301712547484,706.5301712547484
FDV40,74.8038,OUT010,Grocery Store,,277.9082965707306,277.9082965707306
FDG60,233.0616,OUT017,Supermarket Type1,,4412.781372979278,4412.781372979278
NCY30,182.7976,OUT027,Supermarket Type3,,4741.477200278847,4741.477200278847
FDM40,141.0154,OUT045,Supermarket Type1,,1609.2851689108459,1609.2851689108459
NCO30,183.3608,OUT046,Supermarket Type1,,2828.639291451673,2828.639291451673
FDK10,181.366,OUT046,Supermarket Type1,,2126.7910699292065,2126.7910699292065
FDM36,172.7422,OUT045,Supermarket Type1,,2124.827091245596,2124.827091245596
FDN10,117.6124,OUT013,Supermarket Type1,,828.8982755244235,828.8982755244235
FDM46,93.612,OUT018,Supermarket Type2,,883.1439643962196,883.1439643962196
FDX50,111.5228,OUT049,Supermarket Type1,,1108.2701514589069,1108.2701514589069
FDP33,254.3672,OUT045,Supermarket Type1,,4602.938635034722,4602.938635034722
FDO12,194.8452,OUT045,Supermarket Type1,,2720.8465685007936,2720.8465685007936
FDC28,110.4254,OUT013,Supermarket Type1,,1279.360823714044,1279.360823714044
FDO31,80.796,OUT045,Supermarket Type1,,1299.1946919379936,1299.1946919379936
FDX45,154.863,OUT035,Supermarket Type1,,1518.1399290566542,1518.1399290566542
FDV21,125.7704,OUT049,Supermarket Type1,,2977.5658475288706,2977.5658475288706
FDH04,91.0488,OUT049,Supermarket Type1,,1601.8781942298767,1601.8781942298767
NCG54,169.4106,OUT013,Supermarket Type1,,3667.0861231175363,3667.0861231175363
FDO13,162.7526,OUT046,Supermarket Type1,,2533.268891605539,2533.268891605539
FDA09,179.766,OUT027,Supermarket Type3,,4769.020607073527,4769.020607073527
FDC38,133.5942,OUT017,Supermarket Type1,,2104.471502478639,2104.471502478639
NCO42,144.0102,OUT046,Supermarket Type1,,1802.7950947424329,1802.7950947424329
FDL45,123.8704,OUT049,Supermarket Type1,,2421.5947541687124,2421.5947541687124
NCK31,52.2666,OUT013,Supermarket Type1,,735.0270884638323,735.0270884638323
FDM39,179.0002,OUT017,Supermarket Type1,,3805.8182228611295,3805.8182228611295
FDC22,192.482,OUT010,Grocery Store,,-460.9991227815868,460.9991227815868
FDF46,115.3834,OUT046,Supermarket Type1,,1769.7255706496392,1769.7255706496392
FDQ37,192.0478,OUT045,Supermarket Type1,,5474.085019287592,5474.085019287592
FDH41,213.4534,OUT010,Grocery Store,,616.2178134347822,616.2178134347822
FDQ04,40.2796,OUT046,Supermarket Type1,,798.5124918310049,798.5124918310049
NCQ02,189.2556,OUT027,Supermarket Type3,,5076.436238500387,5076.436238500387
FDJ57,187.6582,OUT027,Supermarket Type3,,7009.123623873248,7009.123623873248
NCE07,140.6154,OUT049,Supermarket Type1,,2020.7423742373887,2020.7423742373887
FDE56,60.2194,OUT013,Supermarket Type1,,1165.653847061578,1165.653847061578
FDI20,209.6586,OUT049,Supermarket Type1,,4871.492623069814,4871.492623069814
FDK36,49.1034,OUT018,Supermarket Type2,,1129.603808156551,1129.603808156551
FDP08,191.8478,OUT027,Supermarket Type3,,5661.502997750151,5661.502997750151
FDF44,130.9968,OUT017,Supermarket Type1,,2921.5434742360308,2921.5434742360308
NCU53,167.3842,OUT017,Supermarket Type1,,2088.480953598054,2088.480953598054
FDF47,224.8746,OUT035,Supermarket Type1,,2818.0545496231985,2818.0545496231985
FDS55,149.7734,OUT010,Grocery Store,,499.5370044367324,499.5370044367324
FDZ52,110.5886,OUT010,Grocery Store,,-209.58431688874617,209.58431688874617
FDL04,105.3622,OUT018,Supermarket Type2,,1441.0894618410914,1441.0894618410914
NCM26,152.734,OUT035,Supermarket Type1,,2524.3845497217703,2524.3845497217703
FDX43,168.05,OUT049,Supermarket Type1,,1884.9240325570663,1884.9240325570663
FDP52,227.801,OUT049,Supermarket Type1,,4080.352601588794,4080.352601588794
DRK49,41.4138,OUT045,Supermarket Type1,,317.96979836257805,317.96979836257805
FDE38,165.3842,OUT013,Supermarket Type1,,2997.2909353219334,2997.2909353219334
DRF13,145.2444,OUT035,Supermarket Type1,,3230.9326777935585,3230.9326777935585
FDK41,84.9224,OUT010,Grocery Store,,-209.6102368202021,209.6102368202021
FDJ04,120.0124,OUT027,Supermarket Type3,,2506.7543680948816,2506.7543680948816
FDZ44,118.5808,OUT018,Supermarket Type2,,1041.0585579016636,1041.0585579016636
FDS11,225.7088,OUT013,Supermarket Type1,,3320.991938549128,3320.991938549128
FDA55,224.8088,OUT049,Supermarket Type1,,4118.730878493069,4118.730878493069
NCW53,194.0162,OUT046,Supermarket Type1,,2487.195629780951,2487.195629780951
FDB49,99.8384,OUT027,Supermarket Type3,,2994.022625513107,2994.022625513107
FDD23,188.1898,OUT017,Supermarket Type1,,3737.8748177699204,3737.8748177699204
NCV42,110.0228,OUT045,Supermarket Type1,,1701.8441978976268,1701.8441978976268
NCZ29,127.7362,OUT018,Supermarket Type2,,2105.82957709924,2105.82957709924
FDQ26,58.0562,OUT013,Supermarket Type1,,598.5910588505332,598.5910588505332
FDV08,40.5454,OUT017,Supermarket Type1,,741.2909796551387,741.2909796551387
FDC53,99.9384,OUT049,Supermarket Type1,,1218.6598789422999,1218.6598789422999
FDV58,197.4452,OUT010,Grocery Store,,592.174759415705,592.174759415705
NCP02,58.3562,OUT019,Grocery Store,,240.24400636526383,240.24400636526383
DRI37,56.8904,OUT045,Supermarket Type1,,500.51824327698426,500.51824327698426
FDQ12,229.601,OUT049,Supermarket Type1,,2353.703541693531,2353.703541693531
FDE33,76.5644,OUT046,Supermarket Type1,,1869.865168007472,1869.865168007472
FDX27,95.0436,OUT045,Supermarket Type1,,1108.6265970785248,1108.6265970785248
FDM22,51.564,OUT017,Supermarket Type1,,1394.4571056741318,1394.4571056741318
NCH30,113.886,OUT019,Grocery Store,,-104.34118196097148,104.34118196097148
FDC04,241.7854,OUT017,Supermarket Type1,,3249.7203281176617,3249.7203281176617
FDO38,79.7986,OUT046,Supermarket Type1,,1255.0601451759546,1255.0601451759546
FDV52,117.0466,OUT027,Supermarket Type3,,2888.8698663605455,2888.8698663605455
FDB32,94.5778,OUT013,Supermarket Type1,,1584.5816198330278,1584.5816198330278
FDV43,46.5086,OUT018,Supermarket Type2,,476.478074742621,476.478074742621
FDI24,178.237,OUT018,Supermarket Type2,,3202.312549283247,3202.312549283247
FDR40,81.7618,OUT017,Supermarket Type1,,1242.2344293232816,1242.2344293232816
FDW02,124.5704,OUT049,Supermarket Type1,,2857.2918460738524,2857.2918460738524
FDE44,48.4692,OUT049,Supermarket Type1,,834.4618388236034,834.4618388236034
FDL38,89.4172,OUT046,Supermarket Type1,,1556.1506492051983,1556.1506492051983
NCT54,96.0094,OUT010,Grocery Store,,195.6205823103765,195.6205823103765
DRJ39,219.7482,OUT010,Grocery Store,,679.8174519410479,679.8174519410479
FDW55,248.6092,OUT049,Supermarket Type1,,5327.97078007027,5327.97078007027
DRF13,144.5444,OUT019,Grocery Store,,696.325069724136,696.325069724136
NCW17,129.5994,OUT049,Supermarket Type1,,3269.468736615687,3269.468736615687
FDP13,40.448,OUT035,Supermarket Type1,,889.0541697970672,889.0541697970672
FDS08,174.437,OUT018,Supermarket Type2,,1722.7709274789825,1722.7709274789825
NCP17,62.6168,OUT035,Supermarket Type1,,1068.0364157911677,1068.0364157911677
NCO53,182.1608,OUT035,Supermarket Type1,,2342.1744772006086,2342.1744772006086
FDH19,173.9738,OUT045,Supermarket Type1,,2456.649055117665,2456.649055117665
FDJ04,119.8124,OUT017,Supermarket Type1,,1312.820307859716,1312.820307859716
FDG10,56.9588,OUT049,Supermarket Type1,,536.3191287105103,536.3191287105103
FDA40,87.5856,OUT010,Grocery Store,,546.417983685147,546.417983685147
FDI53,161.9236,OUT045,Supermarket Type1,,1794.638329769262,1794.638329769262
FDU09,56.0956,OUT010,Grocery Store,,511.1278184578311,511.1278184578311
FDK60,98.3068,OUT045,Supermarket Type1,,1875.620936478748,1875.620936478748
FDR43,34.819,OUT017,Supermarket Type1,,424.03608780825056,424.03608780825056
FDW22,220.0114,OUT017,Supermarket Type1,,4931.534067838963,4931.534067838963
DRP47,252.1382,OUT010,Grocery Store,,490.0109688598563,490.0109688598563
DRG48,145.8102,OUT010,Grocery Store,,-296.90674531309696,296.90674531309696
FDA14,146.176,OUT035,Supermarket Type1,,1905.9173688333562,1905.9173688333562
FDU49,87.954,OUT013,Supermarket Type1,,1806.019594853344,1806.019594853344
FDK28,256.9646,OUT045,Supermarket Type1,,5231.8802672589745,5231.8802672589745
FDT19,173.608,OUT046,Supermarket Type1,,2873.4646270949456,2873.4646270949456
NCQ42,125.2678,OUT045,Supermarket Type1,,2172.2829548610543,2172.2829548610543
FDD03,234.43,OUT045,Supermarket Type1,,3149.922402855292,3149.922402855292
NCM53,108.328,OUT013,Supermarket Type1,,1533.6658636369277,1533.6658636369277
NCX53,140.8154,OUT045,Supermarket Type1,,3343.621061313715,3343.621061313715
FDV14,85.8856,OUT027,Supermarket Type3,,1583.5666852188585,1583.5666852188585
NCZ54,161.4552,OUT017,Supermarket Type1,,4525.37742106384,4525.37742106384
FDB39,55.4272,OUT013,Supermarket Type1,,480.97757127388417,480.97757127388417
DRC24,153.4998,OUT046,Supermarket Type1,,3178.474900619139,3178.474900619139
FDY36,74.138,OUT013,Supermarket Type1,,1483.2058438872912,1483.2058438872912
FDN01,176.637,OUT035,Supermarket Type1,,2649.663154372553,2649.663154372553
DRH25,52.7324,OUT046,Supermarket Type1,,1434.8877227296978,1434.8877227296978
FDV08,43.8454,OUT046,Supermarket Type1,,536.9795260254828,536.9795260254828
NCP53,238.8906,OUT049,Supermarket Type1,,3228.585136541787,3228.585136541787
FDU52,156.563,OUT010,Grocery Store,,411.1660771894224,411.1660771894224
NCI42,206.9954,OUT045,Supermarket Type1,,2585.8857190075882,2585.8857190075882
FDZ14,120.3756,OUT035,Supermarket Type1,,2008.381061040574,2008.381061040574
FDF11,240.6538,OUT046,Supermarket Type1,,3488.1367648270148,3488.1367648270148
FDQ13,85.7908,OUT018,Supermarket Type2,,1425.7957944837685,1425.7957944837685
FDO32,46.606,OUT010,Grocery Store,,-34.23318987894384,34.23318987894384
DRJ37,153.3024,OUT018,Supermarket Type2,,2641.208371326598,2641.208371326598
FDY43,168.1474,OUT046,Supermarket Type1,,833.1023190345719,833.1023190345719
NCT41,153.2024,OUT017,Supermarket Type1,,2027.7702052034872,2027.7702052034872
NCV17,132.5626,OUT045,Supermarket Type1,,3065.81400146138,3065.81400146138
FDM04,53.2666,OUT027,Supermarket Type3,,1062.0957636588948,1062.0957636588948
DRB48,38.3822,OUT018,Supermarket Type2,,608.3892659094735,608.3892659094735
FDM24,152.8366,OUT013,Supermarket Type1,,2112.8669862123056,2112.8669862123056
FDT37,254.1014,OUT049,Supermarket Type1,,4336.938126752939,4336.938126752939
NCO05,97.3384,OUT010,Grocery Store,,82.22611088567982,82.22611088567982
FDL13,234.03,OUT046,Supermarket Type1,,4108.428946770698,4108.428946770698
FDL15,152.8682,OUT017,Supermarket Type1,,1723.7914022952502,1723.7914022952502
FDB11,223.4404,OUT018,Supermarket Type2,,3421.701956187289,3421.701956187289
FDL14,156.1972,OUT019,Grocery Store,,124.79850859472975,124.79850859472975
FDY10,114.5176,OUT019,Grocery Store,,-115.60087155025695,115.60087155025695
FDJ40,110.7912,OUT049,Supermarket Type1,,2571.5998966782945,2571.5998966782945
NCW18,237.2248,OUT046,Supermarket Type1,,2878.7521707632277,2878.7521707632277
NCY06,129.0968,OUT013,Supermarket Type1,,2208.9720245565195,2208.9720245565195
DRE13,85.8198,OUT018,Supermarket Type2,,1194.0247433281354,1194.0247433281354
FDA26,217.2482,OUT045,Supermarket Type1,,3651.0456017529914,3651.0456017529914
NCE19,52.8956,OUT010,Grocery Store,,-178.47016603053623,178.47016603053623
FDE33,80.2644,OUT035,Supermarket Type1,,1047.505278169235,1047.505278169235
