Item,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet,Years_Since_Establishment,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Mean_Sales_Outlet_Type,Avg_Sales_by_Location_Type,Predicted_Item_Outlet_Sales,Predicted_Item_Outlet_Sales_abs
NCJ19,18.6,Low Fat,0.118081664,Others,56.3588,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,965.3430248895809,965.3430248895809
NCY29,13.65,Low Fat,0.129274071,Health and Hygiene,55.993,OUT010,27,Medium,Tier 3,Grocery Store,,339.8285004616805,2279.627651343284,82.51084664383822,82.51084664383822
FDP03,5.15,Regular,0.061426289,Meat,122.7388,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,1870.0110189772427,1870.0110189772427
FDZ52,19.2,Low Fat,0.100277478,Frozen Foods,110.4886,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1646.3984114204109,1646.3984114204109
FDH31,12.0,Regular,0.0,Meat,101.2042,OUT010,27,Medium,Tier 3,Grocery Store,,339.8285004616805,2279.627651343284,414.91062774772377,414.91062774772377
FDQ19,7.35,Regular,0.014423645,Fruits and Vegetables,241.3512,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,2589.749091942388,2589.749091942388
FDS15,9.195,Regular,0.07804584,Meat,105.8596,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2318.4170445620775,2318.4170445620775
FDN32,17.5,Low Fat,0.015648384,Fruits and Vegetables,182.5266,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,3322.1563015379784,3322.1563015379784
FDH32,12.8,Low Fat,0.07617829,Fruits and Vegetables,98.541,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,2344.3236509684707,2344.3236509684707
FDF33,7.97,Low Fat,0.021657301,Seafood,109.5596,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2010.55283102126,2010.55283102126
FDJ22,18.75,Low Fat,0.052810244,Snack Foods,190.3504,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,1877.4441004229282,1877.4441004229282
FDG56,13.3,Regular,0.119596939,Fruits and Vegetables,62.4536,OUT010,27,Medium,Tier 3,Grocery Store,,339.8285004616805,2279.627651343284,297.05933888369157,297.05933888369157
FDC05,13.1,Regular,0.098784586,Frozen Foods,195.8768,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,2587.5252853162606,2587.5252853162606
FDK09,15.2,Low Fat,0.091686939,Snack Foods,227.4352,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,2670.972483883337,2670.972483883337
NCV29,11.8,Low Fat,0.022889828,Health and Hygiene,176.6686,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2604.528881980187,2604.528881980187
NCC43,7.39,Low Fat,0.162450872,Household,250.5066,OUT019,40,Small,Tier 1,Grocery Store,,339.8285004616805,1876.909159128978,319.406734787408,319.406734787408
NCA42,6.965,Low Fat,0.028592968,Household,156.7604,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,2702.3717348585697,2702.3717348585697
FDC10,9.8,Regular,0.072877673,Snack Foods,118.5098,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,1132.1109597901998,1132.1109597901998
FDC16,11.5,Regular,0.020552693,Dairy,87.654,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,1077.3424716308307,1077.3424716308307
NCL17,7.39,Low Fat,0.067723308,Health and Hygiene,140.6812,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,2183.8625269597474,2183.8625269597474
FDA51,8.05,Regular,0.164648458,Dairy,114.3518,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1484.7446938819244,1484.7446938819244
FDW01,14.5,Low Fat,0.06442287,Canned,152.4682,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1207.6399835949046,1207.6399835949046
NCF30,17.0,Low Fat,0.126500085,Household,127.8362,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1850.711867638326,1850.711867638326
FDN49,17.25,Regular,0.125120258,Breakfast,41.848,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,53.06681031888953,53.06681031888953
FDY20,12.5,Regular,0.081918557,Fruits and Vegetables,89.8488,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,974.2794883887087,974.2794883887087
FDC15,18.1,Low Fat,0.178329981,Dairy,156.5288,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1883.7326489406023,1883.7326489406023
FDY24,4.88,Regular,0.133493205,Baking Goods,53.3298,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,741.7981089836826,741.7981089836826
NCG43,20.2,Low Fat,0.0,Household,94.4462,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1913.429900121511,1913.429900121511
FDA48,12.1,Low Fat,0.114778465,Baking Goods,223.0114,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,3978.6196294078823,3978.6196294078823
NCF55,6.675,Low Fat,0.021788889,Household,36.7874,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,429.4629512418257,429.4629512418257
FDL38,13.8,Regular,0.014756014,Canned,89.7172,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,1969.4518564749162,1969.4518564749162
NCQ29,12.0,Low Fat,0.104654725,Health and Hygiene,258.7278,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,1909.213237447911,1909.213237447911
FDC34,16.0,Regular,0.173736289,Snack Foods,156.7972,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,3847.2823520498414,3847.2823520498414
FDP36,10.395,Regular,0.0,Baking Goods,51.9008,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,2190.851285682535,2190.851285682535
FDN50,16.85,Regular,0.0,Canned,93.712,OUT010,27,Medium,Tier 3,Grocery Store,,339.8285004616805,2279.627651343284,155.60557569177445,155.60557569177445
FDO23,17.85,Low Fat,0.146655006,Breads,94.4436,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,1462.0039807885832,1462.0039807885832
FDT56,16.0,Regular,0.115496216,Fruits and Vegetables,58.2246,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,712.5950370402657,712.5950370402657
FDT13,14.85,Low Fat,0.018481707,Canned,188.5214,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,4785.522504599469,4785.522504599469
FDZ03,13.65,Regular,0.07872111,Dairy,187.624,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,3866.277969229338,3866.277969229338
FDQ03,15.0,Regular,0.13057987,Meat,235.4248,OUT010,27,Medium,Tier 3,Grocery Store,,339.8285004616805,2279.627651343284,350.2685167642543,350.2685167642543
FDU44,12.15,Regular,0.058544215,Fruits and Vegetables,161.5552,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2781.843258729989,2781.843258729989
FDD03,13.3,Low Fat,0.079930344,Dairy,231.03,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,3421.1676799508014,3421.1676799508014
NCH30,17.1,Low Fat,0.067098169,Household,112.286,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,1732.6142593382558,1732.6142593382558
FDS60,20.85,Low Fat,0.054312176,Baking Goods,179.766,OUT010,27,Medium,Tier 3,Grocery Store,,339.8285004616805,2279.627651343284,368.5262732853521,368.5262732853521
FDG08,13.15,Regular,0.165359325,Fruits and Vegetables,171.6764,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,2960.8243046881,2960.8243046881
FDX38,10.5,Regular,0.048479695,Dairy,47.5376,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,360.3869612270441,360.3869612270441
FDD22,10.0,Low Fat,0.100213353,Snack Foods,113.5544,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2690.5608699891236,2690.5608699891236
FDW51,6.155,Regular,0.094581098,Meat,211.456,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,3373.50591591015,3373.50591591015
FDL09,19.6,Regular,0.128760294,Snack Foods,169.4816,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1700.5934037193229,1700.5934037193229
FDZ60,20.5,Low Fat,0.11960388,Baking Goods,107.9596,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,736.0205870668283,736.0205870668283
NCH07,13.15,Low Fat,0.092667032,Household,159.1604,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,2837.835130321737,2837.835130321737
NCQ41,14.8,Low Fat,0.019510678,Health and Hygiene,196.9794,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,2996.1842998073907,2996.1842998073907
FDW04,8.985,Regular,0.057917007,Frozen Foods,128.131,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,1990.563266095237,1990.563266095237
FDI08,18.2,Regular,0.065976009,Fruits and Vegetables,249.0092,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,4973.544886143848,4973.544886143848
FDR19,13.5,Regular,0.279650277,Fruits and Vegetables,147.3102,OUT019,40,Small,Tier 1,Grocery Store,,339.8285004616805,1876.909159128978,243.09605445545589,243.09605445545589
FDV13,17.35,Regular,0.027610867,Canned,86.0856,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,1253.828069081859,1253.828069081859
FDB52,17.75,Low Fat,0.030607757,Dairy,256.6672,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2991.33292465569,2991.33292465569
FDZ48,17.75,Low Fat,0.075591785,Baking Goods,111.6544,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,2744.7740884888417,2744.7740884888417
NCO14,9.6,Low Fat,0.029689961,Household,45.7086,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,297.1689724511558,297.1689724511558
FDZ50,12.8,Regular,0.079010526,Dairy,184.5608,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,3710.235715123236,3710.235715123236
FDN27,20.85,Low Fat,0.069268825,Meat,116.9808,OUT019,40,Small,Tier 1,Grocery Store,,339.8285004616805,1876.909159128978,221.48483348789188,221.48483348789188
FDQ60,6.195,Regular,0.109283423,Baking Goods,121.9098,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,1167.260079132789,1167.260079132789
FDR49,8.71,Low Fat,0.140015944,Canned,46.3376,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,-84.0706346005691,84.0706346005691
DRJ35,10.1,Low Fat,0.046358964,Hard Drinks,62.3878,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,1356.4686453941265,1356.4686453941265
DRI49,14.15,Low Fat,0.184545287,Soft Drinks,82.1276,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1365.9321169233633,1365.9321169233633
FDB47,8.8,Low Fat,0.071833423,Snack Foods,210.0612,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2253.906601164652,2253.906601164652
FDP37,15.6,Low Fat,0.239530025,Breakfast,126.4994,OUT010,27,Medium,Tier 3,Grocery Store,,339.8285004616805,2279.627651343284,186.51778843111188,186.51778843111188
FDR26,20.7,Low Fat,0.042903378,Dairy,176.2028,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,2157.9016911111203,2157.9016911111203
FDY31,5.98,Low Fat,0.076272929,Fruits and Vegetables,145.7418,OUT019,40,Small,Tier 1,Grocery Store,,339.8285004616805,1876.909159128978,294.3476751789908,294.3476751789908
FDC11,20.5,Low Fat,0.1420804,Starchy Foods,89.5172,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1295.1312615225936,1295.1312615225936
DRP47,15.75,Low Fat,0.0,Hard Drinks,250.4382,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,3281.833400720545,3281.833400720545
NCY54,8.43,Low Fat,0.1784187,Household,171.1422,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,1996.4627791278351,1996.4627791278351
FDR27,15.1,Regular,0.096100432,Meat,132.4942,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,1820.0803251663513,1820.0803251663513
FDQ21,21.25,Low Fat,0.034007573,Snack Foods,122.8756,OUT019,40,Small,Tier 1,Grocery Store,,339.8285004616805,1876.909159128978,437.92721805326084,437.92721805326084
NCQ29,12.0,Low Fat,0.104210426,Health and Hygiene,262.0278,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2202.7900894885133,2202.7900894885133
FDJ02,17.2,Regular,0.0,Canned,147.0418,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,1560.7031228212895,1560.7031228212895
FDE21,12.8,Low Fat,0.023038155,Fruits and Vegetables,114.1492,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,1339.1402979441687,1339.1402979441687
FDM39,6.42,Low Fat,0.053470662,Dairy,178.2002,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,3405.5139888297745,3405.5139888297745
FDZ01,8.975,Regular,0.009110086,Canned,101.799,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1690.6406118221723,1690.6406118221723
NCB19,6.525,Low Fat,0.090663534,Household,86.1882,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,986.9225227492437,986.9225227492437
FDU03,18.7,Regular,0.091577922,Meat,181.7292,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,1820.7618107716232,1820.7618107716232
FDP27,8.155,Low Fat,0.119636353,Meat,187.853,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,3495.827600121115,3495.827600121115
DRF01,5.655,Low Fat,0.175435278,Soft Drinks,145.4102,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1308.998098658576,1308.998098658576
FDM03,12.65,Low Fat,0.123222078,Meat,107.6938,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,1248.4147066531962,1248.4147066531962
FDV01,19.2,Regular,0.084950573,Canned,155.7314,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,2875.118383127521,2875.118383127521
FDS16,15.15,Regular,0.066176944,Frozen Foods,146.076,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,3527.204973707234,3527.204973707234
FDO45,13.15,Regular,0.0379456,Snack Foods,89.1856,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,980.6927664800595,980.6927664800595
NCX06,17.6,Low Fat,0.015684078,Household,180.8976,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,3694.7700626516316,3694.7700626516316
FDP13,8.1,Regular,0.134323555,Canned,38.948,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,9.262411598350262,9.262411598350262
NCR38,17.25,Low Fat,0.113980892,Household,252.4724,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,3805.813724317445,3805.813724317445
FDA01,15.0,Regular,0.054333001,Canned,57.5904,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,510.53430792928157,510.53430792928157
FDT26,18.85,Regular,0.068337879,Dairy,118.044,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2154.078206799938,2154.078206799938
FDD44,8.05,Regular,0.078020807,Fruits and Vegetables,258.3646,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,5000.597141097427,5000.597141097427
FDB26,14.0,Regular,0.031241476,Canned,53.864,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,746.9723768034991,746.9723768034991
FDP45,15.7,Regular,0.053620148,Snack Foods,250.4724,OUT019,40,Small,Tier 1,Grocery Store,,339.8285004616805,1876.909159128978,363.4221458940355,363.4221458940355
NCP55,14.65,Low Fat,0.011190025,Others,56.5614,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,572.7940626689334,572.7940626689334
FDT23,7.72,Regular,0.075154189,Breads,77.7986,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,768.7835710463348,768.7835710463348
FDO51,6.785,Regular,0.042067625,Meat,41.4112,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,17.564345674476293,17.564345674476293
FDA44,19.7,Low Fat,0.053222716,Fruits and Vegetables,57.293,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,427.8323437804296,427.8323437804296
NCJ31,19.2,Low Fat,0.183397827,Others,239.9196,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,2811.129417704724,2811.129417704724
FDX37,16.2,Low Fat,0.063157164,Canned,99.47,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1543.852289397387,1543.852289397387
NCD18,16.0,Low Fat,0.0,Household,229.3668,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,4055.5962983016534,4055.5962983016534
FDN40,5.88,Low Fat,0.086038118,Frozen Foods,154.0998,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,4168.88085925593,4168.88085925593
FDL33,7.235,Low Fat,0.100527952,Snack Foods,194.9452,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2453.77627290111,2453.77627290111
DRF48,5.73,Low Fat,0.051791671,Soft Drinks,188.4898,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2014.613443369183,2014.613443369183
FDW08,12.1,Low Fat,0.148353512,Fruits and Vegetables,105.128,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,890.0117640677208,890.0117640677208
FDX39,14.3,Regular,0.049878516,Meat,212.9586,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,2818.1107053380433,2818.1107053380433
FDB38,19.5,Regular,0.0,Canned,161.392,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,2798.2173532060656,2798.2173532060656
FDY46,18.6,Low Fat,0.048085022,Snack Foods,186.0898,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,2058.5118199762283,2058.5118199762283
NCB06,17.6,Low Fat,0.082460079,Health and Hygiene,158.492,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,2013.2499734694732,2013.2499734694732
FDA34,11.5,Low Fat,0.014857747,Starchy Foods,172.808,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,3761.6224409780025,3761.6224409780025
FDA35,14.85,Regular,0.053946745,Baking Goods,120.5072,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2153.688522547595,2153.688522547595
FDQ07,15.1,Regular,0.087390335,Fruits and Vegetables,219.1456,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,4226.7834202799595,4226.7834202799595
FDU32,8.785,Low Fat,0.026020287,Fruits and Vegetables,122.1414,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1410.0544048266613,1410.0544048266613
FDU26,16.7,Regular,0.04258349,Dairy,121.1782,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,1308.815669467004,1308.815669467004
FDU13,8.355,Low Fat,0.313934693,Canned,146.5418,OUT010,27,Medium,Tier 3,Grocery Store,,339.8285004616805,2279.627651343284,581.4315522038798,581.4315522038798
FDO09,13.5,Regular,0.125250986,Snack Foods,263.691,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,4258.05798869122,4258.05798869122
FDW03,5.63,Regular,0.042968607,Meat,102.8306,OUT019,40,Small,Tier 1,Grocery Store,,339.8285004616805,1876.909159128978,214.0822057190775,214.0822057190775
FDB38,19.5,Regular,0.027323943,Canned,160.592,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,2913.5085111813196,2913.5085111813196
FDL26,18.0,Low Fat,0.122509775,Canned,154.8972,OUT010,27,Medium,Tier 3,Grocery Store,,339.8285004616805,2279.627651343284,547.3426455764549,547.3426455764549
NCN43,12.15,Low Fat,0.006773451,Others,123.673,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1888.263951539919,1888.263951539919
FDH08,7.51,Low Fat,0.017464427,Fruits and Vegetables,231.201,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2442.3805181210464,2442.3805181210464
NCC31,8.02,Low Fat,0.034790615,Household,157.5972,OUT019,40,Small,Tier 1,Grocery Store,,339.8285004616805,1876.909159128978,783.894797196899,783.894797196899
FDH14,17.1,Regular,0.046799702,Canned,139.5838,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2559.522106825614,2559.522106825614
FDL40,17.7,Low Fat,0.0,Frozen Foods,98.441,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1230.519169926476,1230.519169926476
FDD20,14.15,Low Fat,0.020710606,Fruits and Vegetables,122.9046,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2740.2009928587677,2740.2009928587677
NCV53,8.27,Low Fat,0.018810044,Health and Hygiene,240.488,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,4846.037642582143,4846.037642582143
FDD16,20.5,Low Fat,0.036426823,Frozen Foods,73.4696,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1100.7846146499855,1100.7846146499855
FDP24,20.6,Low Fat,0.082988383,Baking Goods,120.0756,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1734.3279101719834,1734.3279101719834
FDQ25,8.63,Regular,0.028334038,Canned,172.9422,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2153.318652856976,2153.318652856976
FDM38,5.885,Regular,0.092753767,Canned,52.9982,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,917.2960986703831,917.2960986703831
NCT18,14.6,Low Fat,0.099432046,Household,179.5976,OUT010,27,Medium,Tier 3,Grocery Store,,339.8285004616805,2279.627651343284,681.0457356896878,681.0457356896878
FDM34,19.0,Low Fat,0.067552435,Snack Foods,132.5626,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,1633.531182770619,1633.531182770619
DRH37,17.6,Low Fat,0.06965725,Soft Drinks,166.4526,OUT010,27,Medium,Tier 3,Grocery Store,,339.8285004616805,2279.627651343284,689.5768669497626,689.5768669497626
NCE07,8.18,Low Fat,0.013119104,Household,143.4154,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,1947.2394521829394,1947.2394521829394
FDG12,6.635,Regular,0.006320842,Baking Goods,118.9098,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,1819.5580635664048,1819.5580635664048
FDB59,18.25,Low Fat,0.025573744,Snack Foods,198.4084,OUT010,27,Medium,Tier 3,Grocery Store,,339.8285004616805,2279.627651343284,263.46330277520394,263.46330277520394
FDS10,19.2,Low Fat,0.0,Snack Foods,179.1318,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,2051.750140740576,2051.750140740576
FDN21,18.6,Low Fat,0.0,Snack Foods,161.5236,OUT010,27,Medium,Tier 3,Grocery Store,,339.8285004616805,2279.627651343284,228.4739645036209,228.4739645036209
FDM02,12.5,Regular,0.073884594,Canned,88.4198,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1231.0940095115182,1231.0940095115182
FDO44,12.6,Low Fat,0.087589175,Fruits and Vegetables,112.3228,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,1262.4427314668758,1262.4427314668758
NCN17,11.0,Low Fat,0.055249787,Health and Hygiene,102.3358,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1144.6765814364494,1144.6765814364494
FDH16,10.5,Low Fat,0.052769434,Frozen Foods,91.883,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,1060.2514432063626,1060.2514432063626
FDL44,18.25,Low Fat,0.012275118,Fruits and Vegetables,160.3894,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,2758.866516967698,2758.866516967698
FDY47,8.6,Regular,0.054792647,Breads,128.231,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1711.176970803432,1711.176970803432
DRI39,13.8,Low Fat,0.097062093,Dairy,54.993,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,1011.7146960656498,1011.7146960656498
NCX54,9.195,Low Fat,0.048255647,Household,104.3622,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,1504.314094519286,1504.314094519286
FDE59,12.15,Low Fat,0.062287818,Starchy Foods,36.2532,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,292.78911948938963,292.78911948938963
FDO46,9.6,Regular,0.014241321,Snack Foods,188.6872,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,3120.5798731378054,3120.5798731378054
DRE13,6.28,Low Fat,0.027705102,Soft Drinks,88.0198,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,963.7831398965614,963.7831398965614
FDW14,8.3,Regular,0.038179738,Dairy,88.7198,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,1140.9089831237857,1140.9089831237857
FDF35,15.0,Low Fat,0.153989327,Starchy Foods,107.7938,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,1469.966977546794,1469.966977546794
FDO50,16.25,Low Fat,0.136863372,Canned,90.3804,OUT019,40,Small,Tier 1,Grocery Store,,339.8285004616805,1876.909159128978,347.07890602691515,347.07890602691515
