Item,Item_MRP,Outlet,Outlet_Type,Item_Outlet_Sales,Predicted_Item_Outlet_Sales_gbr,Predicted_Item_Outlet_Sales_gbr_abs,Predicted_Item_Outlet_Sales_xgb,Predicted_Item_Outlet_Sales_xgb_abs,Predicted_Item_Outlet_Sales_lgbm,Predicted_Item_Outlet_Sales_lgbm_abs,Predicted_Item_Outlet_Sales_rf,Predicted_Item_Outlet_Sales_rf_abs,Predicted_Item_Outlet_Sales_etr,Predicted_Item_Outlet_Sales_etr_abs,Predicted_Item_Outlet_Sales_cat,Predicted_Item_Outlet_Sales_cat_abs
NCV42,110.0228,OUT045,Supermarket Type1,,1748.680544973925,1748.680544973925,1722.0897,1722.0897,1711.6144491851499,1711.6144491851499,1657.513625431437,1657.513625431437,1769.481893750107,1769.481893750107,1722.1526158197837,1722.1526158197837
NCZ29,127.7362,OUT018,Supermarket Type2,,1867.9290475214634,1867.9290475214634,1788.4346,1788.4346,1782.7272351176516,1782.7272351176516,2014.108630716946,2014.108630716946,1906.4900939108743,1906.4900939108743,1769.570511789731,1769.570511789731
FDQ26,58.0562,OUT013,Supermarket Type1,,869.1227721030496,869.1227721030496,883.6586,883.6586,832.6916474071843,832.6916474071843,858.6352591421247,858.6352591421247,889.0680932229515,889.0680932229515,914.3509279445946,914.3509279445946
FDV08,40.5454,OUT017,Supermarket Type1,,711.3557144350806,711.3557144350806,708.1394,708.1394,681.0404818006074,681.0404818006074,677.255088911376,677.255088911376,674.5300437337492,674.5300437337492,678.3713353465737,678.3713353465737
FDC53,99.9384,OUT049,Supermarket Type1,,1458.415438843149,1458.415438843149,1617.9224,1617.9224,1671.6842410396491,1671.6842410396491,1537.6832333640164,1537.6832333640164,1633.316195978953,1633.316195978953,1645.4769932107633,1645.4769932107633
FDV58,197.4452,OUT010,Grocery Store,,421.66262635543296,421.66262635543296,539.80853,539.80853,473.621590104335,473.621590104335,472.49327416572623,472.49327416572623,498.9621801450827,498.9621801450827,514.7022329616182,514.7022329616182
NCP02,58.3562,OUT019,Grocery Store,,230.80340404701678,230.80340404701678,217.46774,217.46774,170.9446513911764,170.9446513911764,170.96031723881714,170.96031723881714,171.65501632460388,171.65501632460388,147.00215795631675,147.00215795631675
DRI37,56.8904,OUT045,Supermarket Type1,,904.1421848795644,904.1421848795644,857.9439,857.9439,856.9208327883088,856.9208327883088,858.6352591421247,858.6352591421247,902.932415826626,902.932415826626,892.9735878052147,892.9735878052147
FDQ12,229.601,OUT049,Supermarket Type1,,3834.529948790664,3834.529948790664,3751.0823,3751.0823,3960.3785869500157,3960.3785869500157,3843.964967055703,3843.964967055703,3805.8373789000875,3805.8373789000875,3922.695929424509,3922.695929424509
FDE33,76.5644,OUT046,Supermarket Type1,,1301.1515353583234,1301.1515353583234,1283.7759,1283.7759,1292.4921068691742,1292.4921068691742,1264.3006967779752,1264.3006967779752,1256.926027326991,1256.926027326991,1240.917399439275,1240.917399439275
FDX27,95.0436,OUT045,Supermarket Type1,,1514.606744748417,1514.606744748417,1505.705,1505.705,1486.33466125783,1486.33466125783,1523.9464049107003,1523.9464049107003,1544.4551282917998,1544.4551282917998,1472.7699124166688,1472.7699124166688
FDM22,51.564,OUT017,Supermarket Type1,,837.2595159457718,837.2595159457718,835.13574,835.13574,801.6394285016129,801.6394285016129,726.4405464716357,726.4405464716357,825.7099235527104,825.7099235527104,832.878168550802,832.878168550802
NCH30,113.886,OUT019,Grocery Store,,320.64175797398326,320.64175797398326,288.70895,288.70895,358.0784556671408,358.0784556671408,291.7440539726046,291.7440539726046,286.09992764957616,286.09992764957616,285.1535128788166,285.1535128788166
FDC04,241.7854,OUT017,Supermarket Type1,,3934.9943115468745,3934.9943115468745,3756.7612,3756.7612,3994.2256664013194,3994.2256664013194,3909.3863207325257,3909.3863207325257,3962.9003775105634,3962.9003775105634,4041.6202385186734,4041.6202385186734
FDO38,79.7986,OUT046,Supermarket Type1,,1301.1515353583234,1301.1515353583234,1283.7759,1283.7759,1292.4921068691742,1292.4921068691742,1282.2014667909798,1282.2014667909798,1305.9460661388441,1305.9460661388441,1240.917399439275,1240.917399439275
FDV52,117.0466,OUT027,Supermarket Type3,,2964.2888671754126,2964.2888671754126,2928.0999,2928.0999,3025.3393978886925,3025.3393978886925,3053.5794411794955,3053.5794411794955,3060.0360347671967,3060.0360347671967,3063.7758556757462,3063.7758556757462
FDB32,94.5778,OUT013,Supermarket Type1,,1546.0003358736014,1546.0003358736014,1531.4197,1531.4197,1523.2975504615285,1523.2975504615285,1523.9464049107003,1523.9464049107003,1544.7858517495627,1544.7858517495627,1505.1961072725535,1505.1961072725535
FDV43,46.5086,OUT018,Supermarket Type2,,678.8006439984647,678.8006439984647,639.2455,639.2455,588.2113111618042,588.2113111618042,691.6053714717382,691.6053714717382,663.9573305372908,663.9573305372908,604.2818069170378,604.2818069170378
FDI24,178.237,OUT018,Supermarket Type2,,2586.7054314507654,2586.7054314507654,2631.3918,2631.3918,2611.9731929322484,2611.9731929322484,2884.9967790920005,2884.9967790920005,2723.1186520271017,2723.1186520271017,2615.270851507567,2615.270851507567
FDR40,81.7618,OUT017,Supermarket Type1,,1360.5183310659147,1360.5183310659147,1289.1082,1289.1082,1399.0887512778772,1399.0887512778772,1375.7711463128007,1375.7711463128007,1336.627527070828,1336.627527070828,1310.8027472915087,1310.8027472915087
FDW02,124.5704,OUT049,Supermarket Type1,,2131.7742994358073,2131.7742994358073,2034.4791,2034.4791,2123.022316774706,2123.022316774706,2009.4758032762484,2009.4758032762484,2043.3050461247872,2043.3050461247872,2085.5614793085183,2085.5614793085183
FDE44,48.4692,OUT049,Supermarket Type1,,806.8803717465255,806.8803717465255,788.79297,788.79297,797.2918939733765,797.2918939733765,692.7309180294412,692.7309180294412,783.8242113541985,783.8242113541985,784.6051132831481,784.6051132831481
FDL38,89.4172,OUT046,Supermarket Type1,,1398.1569142931721,1398.1569142931721,1421.2273,1421.2273,1398.6419850083328,1398.6419850083328,1488.8927820043023,1488.8927820043023,1437.6652295107972,1437.6652295107972,1447.8814014815487,1447.8814014815487
NCT54,96.0094,OUT010,Grocery Store,,240.143829666635,240.143829666635,263.08466,263.08466,267.24075945559326,267.24075945559326,202.37905971512413,202.37905971512413,198.6929005962364,198.6929005962364,226.51173001849338,226.51173001849338
DRJ39,219.7482,OUT010,Grocery Store,,788.8189292854244,788.8189292854244,629.3193,629.3193,527.7795033085779,527.7795033085779,612.1436510052034,612.1436510052034,619.4726017014658,619.4726017014658,581.4967955346963,581.4967955346963
FDW55,248.6092,OUT049,Supermarket Type1,,4060.788231079758,4060.788231079758,3915.368,3915.368,4188.222501423673,4188.222501423673,3989.573685703832,3989.573685703832,4035.44799531801,4035.44799531801,4014.1675873174936,4014.1675873174936
DRF13,144.5444,OUT019,Grocery Store,,290.34637201003864,290.34637201003864,371.08295,371.08295,338.86695438436493,338.86695438436493,327.81256024578335,327.81256024578335,321.5303179933051,321.5303179933051,342.70594735913915,342.70594735913915
NCW17,129.5994,OUT049,Supermarket Type1,,2135.7107004431023,2135.7107004431023,2127.3142,2127.3142,2168.73315223332,2168.73315223332,2016.3179842275633,2016.3179842275633,2109.089348062437,2109.089348062437,2138.7344494096437,2138.7344494096437
FDP13,40.448,OUT035,Supermarket Type1,,716.4246180279183,716.4246180279183,734.38245,734.38245,708.0293788061081,708.0293788061081,677.255088911376,677.255088911376,684.0342865756492,684.0342865756492,699.7252729362233,699.7252729362233
FDS08,174.437,OUT018,Supermarket Type2,,2635.436233839226,2635.436233839226,2631.3918,2631.3918,2580.0854509116753,2580.0854509116753,2860.1109009300826,2860.1109009300826,2731.5395943822523,2731.5395943822523,2546.0722265409936,2546.0722265409936
NCP17,62.6168,OUT035,Supermarket Type1,,1045.1315429195902,1045.1315429195902,1080.3143,1080.3143,1042.1322865169602,1042.1322865169602,1024.6570999605638,1024.6570999605638,1040.2816109209969,1040.2816109209969,1066.5224018513688,1066.5224018513688
NCO53,182.1608,OUT035,Supermarket Type1,,3296.8479777303987,3296.8479777303987,3206.4343,3206.4343,3283.2440846787526,3283.2440846787526,3053.9726358159314,3053.9726358159314,3030.390867146158,3030.390867146158,3158.367328906245,3158.367328906245
FDH19,173.9738,OUT045,Supermarket Type1,,2799.098008270477,2799.098008270477,2810.3323,2810.3323,2679.675891987857,2679.675891987857,2859.613823110331,2859.613823110331,2848.5863814237714,2848.5863814237714,2797.4097179598384,2797.4097179598384
FDJ04,119.8124,OUT017,Supermarket Type1,,2168.5218108473546,2168.5218108473546,2037.4329,2037.4329,2097.421121862591,2097.421121862591,2005.262696146543,2005.262696146543,1976.785278564542,1976.785278564542,1998.1513198846587,1998.1513198846587
FDG10,56.9588,OUT049,Supermarket Type1,,899.6110864167803,899.6110864167803,886.0373,886.0373,891.5740679283233,891.5740679283233,858.6352591421247,858.6352591421247,905.0518978571847,905.0518978571847,906.3614720862136,906.3614720862136
FDA40,87.5856,OUT010,Grocery Store,,240.67766563694448,240.67766563694448,251.42825,251.42825,227.71309643405985,227.71309643405985,186.76691846650195,186.76691846650195,184.83541552681788,184.83541552681788,207.25080368492945,207.25080368492945
FDI53,161.9236,OUT045,Supermarket Type1,,2572.3083226633553,2572.3083226633553,2565.2336,2565.2336,2523.021678880719,2523.021678880719,2557.4256580038655,2557.4256580038655,2633.3126405370413,2633.3126405370413,2585.4139550411087,2585.4139550411087
FDU09,56.0956,OUT010,Grocery Store,,230.71666811965957,230.71666811965957,217.46774,217.46774,170.9446513911764,170.9446513911764,166.12664902003488,166.12664902003488,153.98468146885065,153.98468146885065,135.00395945988294,135.00395945988294
FDK60,98.3068,OUT045,Supermarket Type1,,1514.606744748417,1514.606744748417,1505.705,1505.705,1476.2246682762623,1476.2246682762623,1527.229051396111,1527.229051396111,1589.9693372407885,1589.9693372407885,1514.6557931803086,1514.6557931803086
FDR43,34.819,OUT017,Supermarket Type1,,670.5657145403201,670.5657145403201,696.8307,696.8307,627.0037533067745,627.0037533067745,677.255088911376,677.255088911376,619.2584265998588,619.2584265998588,667.6282378458245,667.6282378458245
FDW22,220.0114,OUT017,Supermarket Type1,,3660.4566269125717,3660.4566269125717,3624.5178,3624.5178,3659.0833481165814,3659.0833481165814,3768.5175941683965,3768.5175941683965,3710.991523088945,3710.991523088945,3734.2334741888453,3734.2334741888453
DRP47,252.1382,OUT010,Grocery Store,,722.9852051223137,722.9852051223137,663.70123,663.70123,651.1934062475018,651.1934062475018,640.8232466583544,640.8232466583544,626.0334849150998,626.0334849150998,630.1951749902662,630.1951749902662
DRG48,145.8102,OUT010,Grocery Store,,467.41629959449403,467.41629959449403,371.08295,371.08295,358.48859649446604,358.48859649446604,379.5994596497122,379.5994596497122,368.58605051519254,368.58605051519254,381.56460940697184,381.56460940697184
FDA14,146.176,OUT035,Supermarket Type1,,2507.045582963666,2507.045582963666,2510.8667,2510.8667,2564.978539620264,2564.978539620264,2483.77925703161,2483.77925703161,2447.044943856147,2447.044943856147,2447.7353127139318,2447.7353127139318
FDU49,87.954,OUT013,Supermarket Type1,,1357.3255440701323,1357.3255440701323,1393.5806,1393.5806,1320.6423801799858,1320.6423801799858,1470.9485941335959,1470.9485941335959,1412.5404157335463,1412.5404157335463,1377.9005468202463,1377.9005468202463
FDK28,256.9646,OUT045,Supermarket Type1,,3986.7338265710396,3986.7338265710396,4517.598,4517.598,3885.717409065316,3885.717409065316,4027.195720137652,4027.195720137652,4020.323363423813,4020.323363423813,4280.276359949223,4280.276359949223
FDT19,173.608,OUT046,Supermarket Type1,,2810.843996415282,2810.843996415282,2884.9768,2884.9768,2819.4175429990087,2819.4175429990087,2856.2274897554425,2856.2274897554425,2838.995914669478,2838.995914669478,2804.323062707113,2804.323062707113
NCQ42,125.2678,OUT045,Supermarket Type1,,1953.7283704475485,1953.7283704475485,1998.454,1998.454,1986.1062723603065,1986.1062723603065,2009.4758032762484,2009.4758032762484,1998.961592513327,1998.961592513327,1958.2621813862559,1958.2621813862559
FDD03,234.43,OUT045,Supermarket Type1,,3644.1888019275016,3644.1888019275016,3628.7441,3628.7441,3786.004844904699,3786.004844904699,3847.5951726261196,3847.5951726261196,3812.2655575249564,3812.2655575249564,3786.3932745798397,3786.3932745798397
NCM53,108.328,OUT013,Supermarket Type1,,1689.579119018907,1689.579119018907,1671.3367,1671.3367,1668.808861020171,1668.808861020171,1576.7888438930488,1576.7888438930488,1758.7018067641409,1758.7018067641409,1762.5155015262148,1762.5155015262148
NCX53,140.8154,OUT045,Supermarket Type1,,2121.468417293084,2121.468417293084,2124.0007,2124.0007,2063.343532795744,2063.343532795744,2026.5639821352192,2026.5639821352192,2282.5725793978077,2282.5725793978077,2160.198055727131,2160.198055727131
FDV14,85.8856,OUT027,Supermarket Type3,,2312.13516576576,2312.13516576576,2344.136,2344.136,2354.0243193218867,2354.0243193218867,2459.250728101495,2459.250728101495,2401.980756053564,2401.980756053564,2379.9606093378593,2379.9606093378593
NCZ54,161.4552,OUT017,Supermarket Type1,,2999.4508850207258,2999.4508850207258,3040.7205,3040.7205,2629.216792457073,2629.216792457073,2555.4221925288066,2555.4221925288066,2631.322989963302,2631.322989963302,2747.622853533614,2747.622853533614
FDB39,55.4272,OUT013,Supermarket Type1,,869.1227721030496,869.1227721030496,883.6586,883.6586,832.6916474071843,832.6916474071843,855.8079577001944,855.8079577001944,858.6282119282854,858.6282119282854,862.390808834951,862.390808834951
DRC24,153.4998,OUT046,Supermarket Type1,,2441.631641222319,2441.631641222319,2451.4072,2451.4072,2462.889577187522,2462.889577187522,2502.817323390403,2502.817323390403,2496.5235869610215,2496.5235869610215,2461.2323803031436,2461.2323803031436
FDY36,74.138,OUT013,Supermarket Type1,,1165.9169511028406,1165.9169511028406,1180.6606,1180.6606,1086.8629011082487,1086.8629011082487,1077.6025089392822,1077.6025089392822,1217.08964524264,1217.08964524264,1153.4459307632487,1153.4459307632487
FDN01,176.637,OUT035,Supermarket Type1,,2910.4884258360175,2910.4884258360175,2944.4363,2944.4363,2951.695669430793,2951.695669430793,2873.416528088275,2873.416528088275,2897.4021975552328,2897.4021975552328,2973.091499293503,2973.091499293503
DRH25,52.7324,OUT046,Supermarket Type1,,874.9390135665575,874.9390135665575,883.6586,883.6586,867.0901874544569,867.0901874544569,800.0716738194875,800.0716738194875,850.044205603823,850.044205603823,834.0290414885037,834.0290414885037
FDV08,43.8454,OUT046,Supermarket Type1,,711.3557144350806,711.3557144350806,702.8071,702.8071,690.9181927655048,690.9181927655048,677.255088911376,677.255088911376,717.778433764604,717.778433764604,705.5579185869897,705.5579185869897
NCP53,238.8906,OUT049,Supermarket Type1,,3922.044912846133,3922.044912846133,3915.368,3915.368,3954.366455071505,3954.366455071505,3899.07861102542,3899.07861102542,3922.1227085106007,3922.1227085106007,3996.791545333116,3996.791545333116
FDU52,156.563,OUT010,Grocery Store,,414.4509302990979,414.4509302990979,382.2138,382.2138,373.95312426646666,373.95312426646666,372.4546961071062,372.4546961071062,377.6680717109542,377.6680717109542,376.12853125905553,376.12853125905553
NCI42,206.9954,OUT045,Supermarket Type1,,3036.734841808525,3036.734841808525,3044.9817,3044.9817,3413.656728935696,3413.656728935696,3511.225902355484,3511.225902355484,3364.183465615753,3364.183465615753,3164.5322101650327,3164.5322101650327
FDZ14,120.3756,OUT035,Supermarket Type1,,2091.713086259291,2091.713086259291,2063.6746,2063.6746,2112.857167004404,2112.857167004404,2009.4758032762484,2009.4758032762484,1981.3120543590876,1981.3120543590876,1996.230235557366,1996.230235557366
FDF11,240.6538,OUT046,Supermarket Type1,,3821.9450845959996,3821.9450845959996,3847.317,3847.317,3837.3252632098083,3837.3252632098083,3903.299396174212,3903.299396174212,3816.448449695574,3816.448449695574,3866.3812090404504,3866.3812090404504
FDQ13,85.7908,OUT018,Supermarket Type2,,1225.845381811939,1225.845381811939,1185.9036,1185.9036,1166.4946049098955,1166.4946049098955,1436.763132715506,1436.763132715506,1308.8874397812274,1308.8874397812274,1183.8469898386936,1183.8469898386936
FDO32,46.606,OUT010,Grocery Store,,186.17968755215864,186.17968755215864,185.00171,185.00171,112.87656607232394,112.87656607232394,110.22228770055594,110.22228770055594,119.50481318134243,119.50481318134243,94.295700182764,94.295700182764
DRJ37,153.3024,OUT018,Supermarket Type2,,2174.588670929124,2174.588670929124,2209.8337,2209.8337,2163.817282869177,2163.817282869177,2501.4675056330116,2501.4675056330116,2343.3040154331443,2343.3040154331443,2151.091169744967,2151.091169744967
FDY43,168.1474,OUT046,Supermarket Type1,,2729.079317844739,2729.079317844739,2698.1577,2698.1577,2673.3509835092514,2673.3509835092514,2703.2184874407694,2703.2184874407694,2746.840809270386,2746.840809270386,2731.9543922646435,2731.9543922646435
NCT41,153.2024,OUT017,Supermarket Type1,,2458.055223027106,2458.055223027106,2456.7393,2456.7393,2507.4085227528208,2507.4085227528208,2502.817323390403,2502.817323390403,2492.397659192264,2492.397659192264,2498.131995998028,2498.131995998028
NCV17,132.5626,OUT045,Supermarket Type1,,2032.3077528690194,2032.3077528690194,2091.289,2091.289,2031.8171078189212,2031.8171078189212,2018.3773922438686,2018.3773922438686,2111.5194359454276,2111.5194359454276,2112.105471027087,2112.105471027087
FDM04,53.2666,OUT027,Supermarket Type3,,1415.0966951372886,1415.0966951372886,1688.035,1688.035,1501.4750415501783,1501.4750415501783,1511.2809754163666,1511.2809754163666,1604.704249497463,1604.704249497463,1466.615643941659,1466.615643941659
DRB48,38.3822,OUT018,Supermarket Type2,,533.5863791408277,533.5863791408277,532.7085,532.7085,463.6343302696671,463.6343302696671,677.255088911376,677.255088911376,481.5096417001951,481.5096417001951,504.2960912341907,504.2960912341907
FDM24,152.8366,OUT013,Supermarket Type1,,2458.055223027106,2458.055223027106,2451.4072,2451.4072,2460.721785745919,2460.721785745919,2502.817323390403,2502.817323390403,2480.9246666855606,2480.9246666855606,2446.026202468216,2446.026202468216
FDT37,254.1014,OUT049,Supermarket Type1,,4043.9550185301846,4043.9550185301846,4015.0928,4015.0928,4150.998096767274,4150.998096767274,4003.6987287165243,4003.6987287165243,4097.352504117976,4097.352504117976,4095.8688966824175,4095.8688966824175
NCO05,97.3384,OUT010,Grocery Store,,242.8413173329802,242.8413173329802,263.08466,263.08466,245.08178283289755,245.08178283289755,204.88713343546874,204.88713343546874,204.68775859716172,204.68775859716172,227.1498583170835,227.1498583170835
FDL13,234.03,OUT046,Supermarket Type1,,3618.14124392417,3618.14124392417,3804.4731,3804.4731,3823.785340683373,3823.785340683373,3845.7475395244196,3845.7475395244196,3771.0524835548663,3771.0524835548663,3806.4058245695633,3806.4058245695633
FDL15,152.8682,OUT017,Supermarket Type1,,2458.055223027106,2458.055223027106,2456.7393,2456.7393,2507.4085227528208,2507.4085227528208,2502.817323390403,2502.817323390403,2491.1994228332765,2491.1994228332765,2506.722847967423,2506.722847967423
FDB11,223.4404,OUT018,Supermarket Type2,,3295.730977876793,3295.730977876793,3276.8096,3276.8096,3237.270012464413,3237.270012464413,3485.351395278887,3485.351395278887,3248.4408947763814,3248.4408947763814,3237.533124554467,3237.533124554467
FDL14,156.1972,OUT019,Grocery Store,,380.2907598407286,380.2907598407286,382.2138,382.2138,358.48859649446604,358.48859649446604,339.1619243521549,339.1619243521549,353.67467629878627,353.67467629878627,377.5341357120858,377.5341357120858
FDY10,114.5176,OUT019,Grocery Store,,320.64175797398326,320.64175797398326,288.70895,288.70895,358.0784556671408,358.0784556671408,292.6277719849199,292.6277719849199,285.0985848424275,285.0985848424275,288.91791665456503,288.91791665456503
FDJ40,110.7912,OUT049,Supermarket Type1,,1777.4508937451349,1777.4508937451349,1758.1149,1758.1149,1793.2308957046187,1793.2308957046187,1680.2505221626413,1680.2505221626413,1793.1617986598899,1793.1617986598899,1821.1413978000141,1821.1413978000141
NCW18,237.2248,OUT046,Supermarket Type1,,3821.9450845959996,3821.9450845959996,3804.4731,3804.4731,3762.01125522047,3762.01125522047,3879.29866248714,3879.29866248714,3795.4306919123446,3795.4306919123446,3837.605918461797,3837.605918461797
NCY06,129.0968,OUT013,Supermarket Type1,,2135.7107004431023,2135.7107004431023,2124.9355,2124.9355,2079.6317379943953,2079.6317379943953,2016.3179842275633,2016.3179842275633,2094.5083377251935,2094.5083377251935,2069.853443129825,2069.853443129825
DRE13,85.8198,OUT018,Supermarket Type2,,1225.845381811939,1225.845381811939,1185.9036,1185.9036,1166.4946049098955,1166.4946049098955,1436.763132715506,1436.763132715506,1308.8874397812274,1308.8874397812274,1197.5660355701873,1197.5660355701873
FDA26,217.2482,OUT045,Supermarket Type1,,3359.1815204588884,3359.1815204588884,3353.696,3353.696,3298.201944342266,3298.201944342266,3716.4762643983777,3716.4762643983777,3568.2572425343874,3568.2572425343874,3458.1225108408635,3458.1225108408635
NCE19,52.8956,OUT010,Grocery Store,,199.36194204649559,199.36194204649559,217.46774,217.46774,172.9541464819815,172.9541464819815,153.87728789530436,153.87728789530436,149.19937769847155,149.19937769847155,116.47473517951539,116.47473517951539
FDE33,80.2644,OUT035,Supermarket Type1,,1329.8221268102666,1329.8221268102666,1315.3513,1315.3513,1354.614889017889,1354.614889017889,1287.2909904581595,1287.2909904581595,1312.6078011840145,1312.6078011840145,1285.7392612168496,1285.7392612168496
DRL59,53.0298,OUT027,Supermarket Type3,,1466.2160422441507,1466.2160422441507,1645.0507,1645.0507,1501.4750415501783,1501.4750415501783,1507.9094626276155,1507.9094626276155,1584.1879892333825,1584.1879892333825,1456.0504577812476,1456.0504577812476
FDY07,45.5402,OUT046,Supermarket Type1,,806.8803717465255,806.8803717465255,786.4143,786.4143,784.7825716142016,784.7825716142016,691.6053714717382,691.6053714717382,746.1267785467588,746.1267785467588,763.1585852210708,763.1585852210708
FDF57,170.9448,OUT018,Supermarket Type2,,2540.2547960080096,2540.2547960080096,2621.7803,2621.7803,2580.0854509116753,2580.0854509116753,2848.110916336715,2848.110916336715,2635.327298703955,2635.327298703955,2543.177918363488,2543.177918363488
FDM58,110.1544,OUT035,Supermarket Type1,,1794.302745111732,1794.302745111732,1787.3118,1787.3118,1867.2626969679527,1867.2626969679527,1657.513625431437,1657.513625431437,1784.5599490123989,1784.5599490123989,1867.32371625875,1867.32371625875
FDP26,103.6306,OUT027,Supermarket Type3,,2595.8085753966184,2595.8085753966184,2724.5505,2724.5505,2690.131154443212,2690.131154443212,2629.202284740537,2629.202284740537,2745.1855775481617,2745.1855775481617,2758.8440182879117,2758.8440182879117
FDY32,165.021,OUT046,Supermarket Type1,,2586.115848475891,2586.115848475891,2654.1653,2654.1653,2618.7149359564105,2618.7149359564105,2564.8439783912804,2564.8439783912804,2670.364012862067,2670.364012862067,2648.875176376005,2648.875176376005
FDD51,47.2744,OUT010,Grocery Store,,183.35452566383816,183.35452566383816,185.00171,185.00171,112.87656607232394,112.87656607232394,111.60728366231513,111.60728366231513,121.1479481187662,121.1479481187662,94.295700182764,94.295700182764
FDU22,119.4124,OUT018,Supermarket Type2,,1764.1155909647118,1764.1155909647118,1728.8566,1728.8566,1648.7746013170145,1648.7746013170145,1994.3485058876859,1994.3485058876859,1789.7737090184173,1789.7737090184173,1655.2461164731747,1655.2461164731747
FDZ49,222.0798,OUT018,Supermarket Type2,,3201.0355883550783,3201.0355883550783,3276.8096,3276.8096,3237.270012464413,3237.270012464413,3473.154702179351,3473.154702179351,3237.8854905644357,3237.8854905644357,3237.533124554467,3237.533124554467
NCI42,208.0954,OUT017,Supermarket Type1,,3674.6851727303033,3674.6851727303033,3219.6208,3219.6208,3864.8904960184454,3864.8904960184454,3617.5888521840207,3617.5888521840207,3553.958481135744,3553.958481135744,3448.588496230699,3448.588496230699
FDT04,38.1822,OUT027,Supermarket Type3,,1003.831393282008,1003.831393282008,1019.43616,1019.43616,1001.0472892949724,1001.0472892949724,1075.329020927675,1075.329020927675,1079.380208124913,1079.380208124913,1109.0423572505956,1109.0423572505956
NCU41,190.4846,OUT045,Supermarket Type1,,2939.044854412826,2939.044854412826,3014.2378,3014.2378,2960.2336300316924,2960.2336300316924,3058.071470652588,3058.071470652588,3010.642428442656,3010.642428442656,3036.1056802105427,3036.1056802105427
FDS56,263.1252,OUT045,Supermarket Type1,,4047.6553893194196,4047.6553893194196,3966.8845,3966.8845,3753.80547102455,3753.80547102455,4066.971025838216,4066.971025838216,4033.396761124909,4033.396761124909,3992.144531146385,3992.144531146385
NCN42,147.6418,OUT017,Supermarket Type1,,2458.055223027106,2458.055223027106,2456.7393,2456.7393,2507.4085227528208,2507.4085227528208,2483.77925703161,2483.77925703161,2439.234180223549,2439.234180223549,2475.8087150829715,2475.8087150829715
FDK34,238.3564,OUT046,Supermarket Type1,,3821.9450845959996,3821.9450845959996,3847.317,3847.317,3837.3252632098083,3837.3252632098083,3895.4871028654334,3895.4871028654334,3809.599172134985,3809.599172134985,3856.6062626576413,3856.6062626576413
FDB03,240.2538,OUT017,Supermarket Type1,,3934.9943115468745,3934.9943115468745,3929.2283,3929.2283,3994.2256664013194,3994.2256664013194,3905.432839562269,3905.432839562269,3946.6467776544246,3946.6467776544246,4046.341726187938,4046.341726187938
DRJ25,49.2692,OUT035,Supermarket Type1,,811.9492753393632,811.9492753393632,817.9896,817.9896,828.6283255071136,828.6283255071136,695.7845002069018,695.7845002069018,776.471037068236,776.471037068236,814.9926246517782,814.9926246517782
FDT25,123.7072,OUT027,Supermarket Type3,,3272.9092078426324,3272.9092078426324,3251.6575,3251.6575,3270.599727956347,3270.599727956347,3309.7589507693665,3309.7589507693665,3302.352629133392,3302.352629133392,3215.328484720225,3215.328484720225
FDN20,168.3474,OUT013,Supermarket Type1,,2763.2006883768354,2763.2006883768354,2698.1577,2698.1577,2686.675127957654,2686.675127957654,2707.9043662902313,2707.9043662902313,2764.753577684645,2764.753577684645,2745.3579901378916,2745.3579901378916
FDP09,213.2902,OUT013,Supermarket Type1,,3532.5816832617547,3532.5816832617547,3502.8303,3502.8303,3434.24784145793,3434.24784145793,3705.436786109674,3705.436786109674,3492.69349730247,3492.69349730247,3477.891178768334,3477.891178768334
FDM20,243.3144,OUT019,Grocery Store,,559.7113783422252,559.7113783422252,965.8094,965.8094,574.9954706497421,574.9954706497421,538.4726508471365,538.4726508471365,548.3286427416663,548.3286427416663,608.1175374984139,608.1175374984139
NCG55,114.3176,OUT046,Supermarket Type1,,1923.4489998292784,1923.4489998292784,1908.4276,1908.4276,1910.5124559087112,1910.5124559087112,1941.5086336699578,1941.5086336699578,1872.5486978143615,1872.5486978143615,1896.368816184586,1896.368816184586
NCP14,104.4306,OUT045,Supermarket Type1,,1625.9998851104328,1625.9998851104328,1637.6901,1637.6901,1575.283395386083,1575.283395386083,1571.5197058277827,1571.5197058277827,1670.430177978395,1670.430177978395,1620.8708002938552,1620.8708002938552
NCH06,245.746,OUT046,Supermarket Type1,,3821.9450845959996,3821.9450845959996,3431.0652,3431.0652,3837.3252632098083,3837.3252632098083,3908.6061344734017,3908.6061344734017,3811.197079899017,3811.197079899017,3814.5213619035294,3814.5213619035294
FDV52,117.5466,OUT013,Supermarket Type1,,1923.4489998292784,1923.4489998292784,1908.4276,1908.4276,1908.3446644671085,1908.3446644671085,1951.1765728652574,1951.1765728652574,1917.7188464029348,1917.7188464029348,1901.1667405495677,1901.1667405495677
NCL07,40.548,OUT035,Supermarket Type1,,716.4246180279183,716.4246180279183,734.38245,734.38245,708.0293788061081,708.0293788061081,677.255088911376,677.255088911376,684.0342865756492,684.0342865756492,719.4269449944602,719.4269449944602
DRJ11,190.6872,OUT027,Supermarket Type3,,6131.250373003735,6131.250373003735,5433.8184,5433.8184,5423.139904331818,5423.139904331818,5423.538642545535,5423.538642545535,5168.0604005907,5168.0604005907,5176.485224929795,5176.485224929795
